['block_rmsd-e04c17fecb5d4117fdfc453722732614', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644352.4457612, 1502644352.5718272)]]
['block_rmsd-fb234ef1ce81b241576f489be0a2864b', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644352.4556231, 1502644352.58466)]]
['block_rmsd-1c96e634609aebc427addf7f11679f48', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502644351.740625, 1502644351.869111)]]
['block_rmsd-d529509d3e1dd6ebd1b723fd8e032add', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644351.6552117, 1502644351.7841659)]]
['block_rmsd-d756d76d48927da40a3c32f54807f635', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644351.658968, 1502644351.794033)]]
['block_rmsd-025b7d8e8dc6cc8fe9c7141e44e0558e', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502644351.6388338, 1502644351.765492)]]
['block_rmsd-e6780de960609732fbe835a4f3aee2e8', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502644352.48694, 1502644352.6207368)]]
['block_rmsd-26ad0707cfeb8d8bd97050c36ae299ce', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502644352.471442, 1502644352.606483)]]
['getitem-f538d9026e7b0fe5edff9e25f294bdec', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644352.5895882, 1502644352.589596)]]
['getitem-f54eff911a56a3f7c577054d3cd3a45f', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644352.5902872, 1502644352.590295)]]
['getitem-688b79cd100fce0358ed3dc600056128', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644352.590677, 1502644352.590682)]]
['block_rmsd-5dcedb12be99390b4021eb1f71e0437b', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502644352.1410139, 1502644352.277169)]]
