['block_rmsd-f212eb270141c9a74c93a810006ffb60', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644106.6413841, 1502644124.7963111)]]
['getitem-10ffff0c7983793c393f2d42abfffa39', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644124.802256, 1502644124.8022661)]]
['getitem-ad31894a4140ef1bc14e5bd14554756f', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644124.802984, 1502644124.8029902)]]
['getitem-2e853373db77c943b60c09aaf5198792', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644124.8034382, 1502644124.8034432)]]
['sum-84ddeb79-d853-47f7-b273-0d09f29fe5f7', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644124.808195, 1502644124.80828)]]
['sum-96d12ffe-c695-42fe-bc8d-d9668bbf9274', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644124.8089702, 1502644124.808998)]]
['amax-065565d8-20c8-4b8a-95bc-b635ab02b6c8', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644124.8093772, 1502644124.8094301)]]
['amax-b98c6330-06e3-4197-a435-d341e174e3a2', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644124.8099072, 1502644124.8099291)]]
['vstack-43c04d4f-556b-4095-9fae-63dbbcea6e42', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644124.810439, 1502644124.811515)]]
['truediv-95121d1cd5ab25f83705f07b570758c1', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644124.8152182, 1502644124.8152492)]]
['truediv-fd255fe64aba19677f551f4d01829706', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644124.8159492, 1502644124.815956)]]
['tuple-f8885c85-80e0-4ab4-b901-3153f4e8b5e6', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644124.820239, 1502644124.820255)]]
