['block_rmsd-e0a7e96afaa12660c5ae8f7ecc633796', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646731.310956, 1502646735.652986)]]
['getitem-ab1d6a51153c289ab48ba5f62029f3e3', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646735.657522, 1502646735.65753)]]
['getitem-5f51383c8acc476f312758c23b64e03b', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646735.658153, 1502646735.658158)]]
['getitem-3b016ecb266923d7a706a81e7505bb20', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646735.658541, 1502646735.658546)]]
['block_rmsd-2a023ce0867e267cbc443a070fd2345b', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646731.310203, 1502646735.669012)]]
['getitem-a43b1c56503babea2242060be9b10909', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646735.6715999, 1502646735.671607)]]
['getitem-8668215fc4c1999d87ecbc513993ad01', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646735.6722, 1502646735.672204)]]
['getitem-c7424e9886bd6fc98ac054fcc7975538', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646735.672535, 1502646735.67254)]]
['block_rmsd-23f4588e6f5dd1c5eed0e224ff9394d9', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646731.315862, 1502646735.701273)]]
['getitem-2350332d4e7e70a73d8c69a6c82232df', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646735.7037058, 1502646735.703712)]]
['block_rmsd-d97c47399a75779ffd1a5418bd46881e', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646731.310227, 1502646735.702105)]]
['getitem-8375c8cdc4d13e715ee7c1974292e7e5', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646735.7043538, 1502646735.7043579)]]
['getitem-7bcf6eeb40ee252d6c2e2723889f3360', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646735.704743, 1502646735.704746)]]
['getitem-7de954a22dfc9088d6267031c5b8c22d', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646735.704784, 1502646735.7047899)]]
['getitem-7eb0af11ebbdb9d43bca3c8879efaa75', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646735.705347, 1502646735.7053509)]]
['getitem-85ce9e469b5bb88dc49bc11ef5a789c2', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646735.705692, 1502646735.705695)]]
['block_rmsd-21692143a7dca92a2be7cf21706d9c68', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646731.3109832, 1502646735.7310271)]]
['getitem-3e05d2053319ddc5873c11d3a4e596a2', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646735.7338302, 1502646735.7338412)]]
['getitem-a4b498120714554b11f42a32e639c675', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646735.7346401, 1502646735.7346451)]]
['getitem-2681598112d7156dce6c8596c803ab2a', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646735.7350402, 1502646735.7350452)]]
['block_rmsd-11997959db5536d8aba1c557ae163040', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646731.315499, 1502646735.756906)]]
['block_rmsd-86042e9121c6b27914d6fa5cd7d4437c', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646731.312679, 1502646735.7542691)]]
['block_rmsd-7a0f66731c5df1b949029170763fa573', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646731.310543, 1502646735.756593)]]
['getitem-390fb1ddbc3ab4118f6a8fd8201a94bc', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646735.760013, 1502646735.760019)]]
['getitem-38acc98b4e4bc11c9316afaac582482c', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646735.760834, 1502646735.760837)]]
['getitem-ead5924b1a0dca107ec8238cb04a0ca3', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646735.761322, 1502646735.761326)]]
['getitem-36848869a693cd8929aef5b80cd3f312', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646735.7579272, 1502646735.7579331)]]
