['block_rmsd-a4e792eb432d70c3aea92dc9d82c1cc9', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644326.306567, 1502644327.038357)]]
['getitem-bc02823a04c40413e5b339bcf81ed7d5', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644327.043261, 1502644327.043268)]]
['block_rmsd-a04cfd3be848a8b387d6f0bc48d1dfb9', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644326.3038402, 1502644327.0407481)]]
['getitem-ee66bf06caaf425fdbca3c89eaaa5103', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644327.04391, 1502644327.043917)]]
['getitem-be2ef9ec39e925b3a7b14c00580a01f4', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644327.044306, 1502644327.044311)]]
['getitem-a25b8cf62ff0bd713ce139c7ac170458', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644327.0441792, 1502644327.0441833)]]
['getitem-b4348f2a926e60eb3c0b17f7e331e800', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644327.0447903, 1502644327.0447953)]]
['getitem-00e4514e039bec54c47df0ac52d5e776', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644327.0451362, 1502644327.045139)]]
['block_rmsd-65f9eee411fad80304ee159722a64b06', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644326.303207, 1502644327.0498369)]]
['block_rmsd-18f12a0aaf9fdd991a4054976d41ffd7', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644326.306881, 1502644327.05035)]]
['block_rmsd-191c7c810c12307190cf0e2ffe026619', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644326.308885, 1502644327.0509171)]]
['block_rmsd-4e4d14d505b9e92e898141acbd7d685c', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644326.302882, 1502644327.051171)]]
['getitem-c4e702047210f4d079b838f45cdc2097', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644327.0522609, 1502644327.052266)]]
['getitem-1be117ffc5e3ebd4fb4c0e38791d72bd', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644327.052828, 1502644327.052832)]]
['getitem-bbe2c4d4ebc3ae174efa826bb79e9412', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644327.05321, 1502644327.053213)]]
['block_rmsd-02a91beed0201b9e15b49217b811c43b', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644326.306389, 1502644327.0583441)]]
['getitem-18825daf5285460a150dafe795fde9fb', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644327.0551238, 1502644327.0551388)]]
['getitem-8e597d950aeee9f0629d9643d7216fed', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644327.0557787, 1502644327.055785)]]
['getitem-e772b68a05282c08857d6a237b913465', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644327.056156, 1502644327.05616)]]
['getitem-091cabccadc7c15354e20126baa47fe7', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644327.0566661, 1502644327.056674)]]
['getitem-22140f53c9b3e5e77c877700beb776ec', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644327.057282, 1502644327.0572891)]]
['getitem-f4209db15f8d103f4a0a82915f9eb8dd', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644327.0577161, 1502644327.0577211)]]
['getitem-e316466c98075901ff4f9a7fbaa77f13', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644327.058934, 1502644327.058942)]]
['getitem-17257f539fb4723a52fe5cc7abfde9f6', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644327.05959, 1502644327.059597)]]
