['block_rmsd-e5761ceb5d0b871ea31d48eb955b75b3', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646781.207415, 1502646783.388358)]]
['block_rmsd-cb833dcc9bfe3a0fcb8dedc8dc439a72', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646781.205732, 1502646783.392452)]]
['getitem-4bbe669481a4e7af65633d6680bf940a', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646783.392777, 1502646783.392783)]]
['getitem-664e32ad5d5669bb2eab1b0a632c6643', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646783.393364, 1502646783.39337)]]
['getitem-065f6f1f6e0c5fcfc1bad11e36a7144c', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646783.393815, 1502646783.39382)]]
['getitem-6b73c277735122bec17135935284acf9', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646783.3957431, 1502646783.39575)]]
['getitem-bfe8f554b87453c354d2e0526e8f706f', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646783.396671, 1502646783.3966792)]]
['getitem-e69432b4e9e79aed878cdf3ccb49e02e', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646783.397315, 1502646783.39732)]]
['block_rmsd-fb7ce6b3744e05619ea41b6cef38f707', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646781.200178, 1502646783.4111109)]]
['block_rmsd-b5579242b90f70a5c50bde15248b357a', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646781.2035708, 1502646783.4095109)]]
['getitem-ceffe022fba703f3e4a8394299e57813', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646783.414852, 1502646783.4148579)]]
['getitem-5f9fcd24c492c338ef4dd31dfeb2a96e', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646783.41208, 1502646783.4120848)]]
['getitem-5ff6a586ed0bafafd6658d5c17d9ee1c', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646783.415794, 1502646783.4158049)]]
['getitem-a78395d8017c3a6a653bc3ec8e7705da', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646783.4164, 1502646783.4164078)]]
['block_rmsd-69dffe99d0af7668754c52ba0b8bd0af', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646781.2067158, 1502646783.4196138)]]
['getitem-ad862ad2fa9111853a98fdc52bcac741', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646783.4128258, 1502646783.4128308)]]
['getitem-1f1d59095d91f50f75543aa279cbb040', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646783.4132109, 1502646783.413214)]]
['block_rmsd-2f1f2efc35d9326c791937d714b49fbf', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646781.210848, 1502646783.420198)]]
['getitem-ae06c60d8c8fad91c52a160103468c98', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646783.423446, 1502646783.423455)]]
['getitem-fe4aa734e75f810e4c942c27b95a8292', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646783.424083, 1502646783.424093)]]
['getitem-a7f7030bf9a4afbf0e3efed7e5c4e8a2', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646783.424444, 1502646783.4244509)]]
['block_rmsd-d02f123ccb32943a4d28f95f283ce7c6', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646781.197156, 1502646783.4197938)]]
['getitem-02615762f70a9393fa929c7294ba32c6', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646783.426702, 1502646783.4267101)]]
['getitem-d455feb8138d7d1cd8dfa09197fc9ea9', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646783.425118, 1502646783.425125)]]
['getitem-4045bee3d44972f93e2b7d24457ce530', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646783.427679, 1502646783.427687)]]
['getitem-b16c0371b3040067089fcef1a5b9d920', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646783.428333, 1502646783.428339)]]
['getitem-8d60388e0d0a8a543fe8dd86a2aec1a9', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646783.425732, 1502646783.425739)]]
['getitem-40d09006a49a99aff17453e0204e85a7', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646783.426161, 1502646783.426166)]]
['block_rmsd-cb2071564110473869b663bda0b3f393', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646781.1992009, 1502646783.4283068)]]
['block_rmsd-79b02b2c75a26fd1e2aee5f22b7e4c35', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646781.20443, 1502646783.4274912)]]
['getitem-c9b60198490d55377bcd327a3b6cbc6c', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646783.4330747, 1502646783.4330797)]]
['getitem-5f27ee615c40b36254797bb91f559ba0', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646783.4322262, 1502646783.4322312)]]
['getitem-bb5d7fff7a4067c3ba2182220fb5941a', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646783.4339569, 1502646783.4339619)]]
['getitem-c3cd89efd637593493428780089930ec', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646783.434939, 1502646783.4349418)]]
['block_rmsd-04b1956e8840bbd99d9311320f40fa63', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646781.201659, 1502646783.436472)]]
['block_rmsd-b6e0b5d22a2179eb34b06eeb109f3dc6', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646781.199069, 1502646783.435197)]]
['getitem-6dd5dd57b2261f66ae3cc322a84399a0', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646783.4328601, 1502646783.4328642)]]
['getitem-908806a2580045692c71baf262701bb8', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646783.4332032, 1502646783.433206)]]
['block_rmsd-b3969acfdbb4137066fa66d5a46d715b', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646781.2041569, 1502646783.4363518)]]
['block_rmsd-21109e128764d722fa37dd8733e50234', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646781.2105122, 1502646783.4445143)]]
['block_rmsd-de93062d486b00994357ab97063b7739', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646781.206463, 1502646783.440908)]]
['getitem-bb862d3880c2e7a1898cedd7185b210f', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646783.4454439, 1502646783.445453)]]
['getitem-6e06e18271c462622180629a4aa69860', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646783.4461288, 1502646783.446138)]]
['getitem-994348ccf5418fa25d4454f874fc377c', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646783.4465148, 1502646783.446522)]]
['getitem-c06ed8c4f668f649b3d78ae6d6b60449', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646783.443871, 1502646783.4438782)]]
['getitem-f3d9414d669da88fe193e27a8c51520e', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646783.4445412, 1502646783.4445472)]]
['getitem-50f6ce8bb01d90bb2deaaf3c9fd1e0f5', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646783.4448872, 1502646783.4448912)]]
['getitem-8957ac7f9156d687214967b858a9df2b', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646783.445998, 1502646783.4460049)]]
['getitem-ae612a8c230f51bb40acd879aee1f34d', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646783.446888, 1502646783.446894)]]
['getitem-36e164426e55f92e1662d70c3277e469', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646783.447738, 1502646783.4477417)]]
['block_rmsd-dd47c8f0d091f5de48f23a800ab7d1d8', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646781.1981273, 1502646783.4465733)]]
['block_rmsd-6ce5ded868279c5662853b441edadb5c', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646781.206302, 1502646783.451433)]]
['getitem-33e3cf47a56c864fa8fbedc5dfbb1d70', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646783.4528122, 1502646783.45282)]]
['getitem-508e1e892938a3fa4aa621cc8d7527c1', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646783.4537902, 1502646783.453798)]]
['getitem-f586bef64b6d80896bd8661bbeb6a16c', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646783.454502, 1502646783.4545102)]]
['getitem-2259ea3276b912616b041011c21bc4c0', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646783.447978, 1502646783.447983)]]
['getitem-2c066d33a8a8b63c7d768efddf8ddcd3', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646783.448859, 1502646783.448864)]]
['getitem-5d8f45a5c84b8b2168ee037b38f1eb61', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646783.449891, 1502646783.4498951)]]
['block_rmsd-d48f21bc76efdd46d80d58595888b61a', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502646781.205127, 1502646783.447152)]]
['block_rmsd-1b0d144b440afb5b954ae221d2e8cfb8', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646781.196727, 1502646783.461005)]]
['block_rmsd-9623d7fdf653a92f407d3532e1467aff', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502646781.206089, 1502646783.4701161)]]
['block_rmsd-a1a2c9ec1523bd6ff3b1a3a7c60df61a', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502646781.1958091, 1502646783.4618511)]]
['block_rmsd-98ac7faedb78898be7d14de240321bf5', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646781.207707, 1502646783.4657137)]]
['block_rmsd-7a29bbaceced27203be7062e668efca7', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646781.208208, 1502646783.463109)]]
['getitem-59c512e24c10eed09496065199529f8d', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502646783.472214, 1502646783.472221)]]
['getitem-841c3f6deb32d2668ab6a03b3f13a9a0', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502646783.472825, 1502646783.472832)]]
['getitem-edf69097d24d7dc274e68b2fd4fef1ae', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502646783.473346, 1502646783.47335)]]
['getitem-c60b7a029f858ef2b475d1818e33c5c0', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646783.4708512, 1502646783.470858)]]
['getitem-5e7a7374ecb1f5a93519c4a1c97d46c8', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646783.471502, 1502646783.4715092)]]
['getitem-f9937b8ea878a22a437709348b8c33b8', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646783.4718893, 1502646783.4718952)]]
['getitem-6db5b3f5b122b161d05fca5aee689615', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646783.475203, 1502646783.4752119)]]
['getitem-1751704358bf84555da868cd530cd686', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646783.475854, 1502646783.475865)]]
['getitem-667f2ed0591e4cf337016b97d2dd72a4', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646783.4761639, 1502646783.47617)]]
['block_rmsd-cbd6eb3ce80aac61d2e93abb1d3854e6', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646781.1939561, 1502646783.470246)]]
['getitem-475b231d21c84d6af1d5594ac026cf60', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646783.483528, 1502646783.483533)]]
['getitem-52edd807de6a17324016732508a01543', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646783.484118, 1502646783.484125)]]
['getitem-df3e257a5bd78f3f49770ec20d364326', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646783.4845011, 1502646783.484507)]]
['getitem-f94cf0abf91311d1bb8b21e27fe4730e', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646783.482195, 1502646783.4822009)]]
['getitem-ca15d61d0619ac351f415306e7b9819c', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646783.48282, 1502646783.482825)]]
['getitem-33c55356e4c8bc279f92455a19cc7bd3', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646783.4831738, 1502646783.483178)]]
['block_rmsd-148357aa70408f9355a29c32927042d5', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502646781.2031221, 1502646783.486284)]]
['getitem-7fc9558143174247148e931e45bdb2cd', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502646783.4845781, 1502646783.484585)]]
['getitem-158015eb38761915470335ef17d5edbe', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502646783.485511, 1502646783.485516)]]
['getitem-90cf9c5ffac4e293442b951aebd3bd2d', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502646783.4862251, 1502646783.486229)]]
['block_rmsd-f24c61145913fac84fc75a77b2affe39', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646781.199256, 1502646783.481535)]]
['getitem-ff63371787e2122909c7ced3f7c9be12', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502646783.482667, 1502646783.482672)]]
['getitem-b8841de4975d35f06cbc08114766f3e7', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502646783.483234, 1502646783.483239)]]
['getitem-218e66eb291aa35693ab544e8a8151ad', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502646783.483593, 1502646783.483597)]]
['getitem-040d1afd0ec94f65deba4a3dd80b8bbd', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646783.481418, 1502646783.481423)]]
['getitem-8a5313a7b7416e373a4465c2b878f609', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646783.4820168, 1502646783.4820218)]]
['getitem-ed1188edd999453efaf3ebd403c6fe8e', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646783.482375, 1502646783.4823787)]]
['getitem-f502d26843c33f0309f8e08df63bab7a', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646783.490076, 1502646783.490083)]]
['getitem-806ba698914957841ace13f50b297956', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646783.4907792, 1502646783.4907851)]]
['getitem-7d96a4b999096039fe10d74e6f6dc023', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646783.4912121, 1502646783.4912171)]]
['block_rmsd-33ce785a1cacdba8a5c185af29a35677', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646781.206229, 1502646783.4941669)]]
['block_rmsd-526f85a7721a95388ad9c0499649ce1f', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646781.203217, 1502646783.50869)]]
['block_rmsd-53ccb13cfb7d0ed8c9106cd413dd1318', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646781.198321, 1502646783.503458)]]
['block_rmsd-9ea7956c91766c9c127e2e71287f2dea', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646781.200714, 1502646783.5067213)]]
['getitem-d4560d32a85efc1455acfe8bd01852c6', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646783.512106, 1502646783.512115)]]
['getitem-e0e1a9cca9f63d08491d8164c250b201', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646783.5127258, 1502646783.512735)]]
['getitem-b850c5a301b27198418db72cbfea98c8', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646783.513103, 1502646783.513109)]]
['block_rmsd-2453ca0ee7b3f430423ca8b9d62f8e79', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646781.213347, 1502646783.514467)]]
['getitem-a3f43ada693464ce11da4a95d064af57', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502646783.511652, 1502646783.51166)]]
['getitem-05c9d24c98ad3356cc4e49b6374ebee6', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502646783.5121481, 1502646783.512155)]]
['getitem-d2fd77aed0e87e9c643d0ed7f53787c0', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502646783.512515, 1502646783.512521)]]
