['block_rmsd-ad1922b16c96a99ebcd1879d54e7b1fb', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646807.121065, 1502646808.57264)]]
['block_rmsd-69bd404959e7c7c4b98542ecbd7ef4ba', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646807.125526, 1502646808.5762239)]]
['block_rmsd-c139438d7daf281c2a62481500f66073', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646807.125165, 1502646808.576578)]]
['getitem-6528ad10249a7128e32f9d364fec91cd', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646808.5790648, 1502646808.579074)]]
['getitem-59364dbfaf18b179cc76930137b7422e', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646808.5799458, 1502646808.579953)]]
['getitem-1120a228d9b75ad754d2bef01ada8233', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646808.580628, 1502646808.580633)]]
['getitem-057184c08b2652e4d1c356402c191872', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646808.583328, 1502646808.583337)]]
['getitem-3052cd71dfa13e07c98ad1c7f77883fc', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646808.584288, 1502646808.5842938)]]
['getitem-3aecc71d3938f2b1dfdd89749df59760', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646808.584899, 1502646808.584905)]]
['block_rmsd-fb8a37a841c93be1818b0025be741040', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646807.1099882, 1502646808.5906851)]]
['getitem-2d4663ef3c31ff6c8fd52861d3392ef8', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646808.58699, 1502646808.586999)]]
['getitem-3b768dc3539afe22fc9b6cc48e2a8541', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646808.58764, 1502646808.587646)]]
['getitem-bffeb9795bbe5b13879d51faaf044da8', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646808.587975, 1502646808.587979)]]
['block_rmsd-c96f0397aeba39d3d63c96f0e4599627', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646807.116697, 1502646808.589813)]]
['block_rmsd-793d5e97ee45bbcde369da39ce838f23', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646807.1180131, 1502646808.5962672)]]
['block_rmsd-fd3bdb46df8012af6e17629963618edd', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646807.1209002, 1502646808.597958)]]
['getitem-fb1d65b37e8ebc35d0dc1709382f823a', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646808.6017013, 1502646808.60171)]]
['getitem-31e990807183bbd414e8226cd7412882', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646808.6026232, 1502646808.6026273)]]
['getitem-1b33086132b17f9ea3fe7e691fca4e38', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646808.6034303, 1502646808.6034353)]]
['block_rmsd-47bf735b96b6fc87d7f2947d67acb263', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646807.113705, 1502646808.601169)]]
['getitem-a0be4eae856695636c39f2f052a9c2e3', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646808.600317, 1502646808.600325)]]
['getitem-a0c24c9a082ad14d6ab472cb5520e6da', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646808.601277, 1502646808.601283)]]
['getitem-ec4618897571ec9e3a42aad1adf22741', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646808.601901, 1502646808.601906)]]
['getitem-b6049cdce9695cf83851450e0a714dd1', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646808.6075733, 1502646808.6075833)]]
['getitem-6d170b80b0db110ff8f2bb1475ab39bf', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646808.6085422, 1502646808.60855)]]
['getitem-950744c9d5149ce26e5fc96aeb9aa004', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646808.6092172, 1502646808.609224)]]
['getitem-95e09ba4925db1312b1c93133252c2a3', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646808.6078312, 1502646808.60784)]]
['getitem-b091191c986598d8db1278d203f3d349', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646808.608771, 1502646808.608777)]]
['getitem-1ca9cb41e97287ed9a66908c6748d2ed', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646808.6094172, 1502646808.6094232)]]
['block_rmsd-54fce105379e62d6b1ea33bf0c96b339', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646807.12121, 1502646808.6224551)]]
['getitem-e42a4c59d887f6d54d0dd22ba1285cf7', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646808.612838, 1502646808.612848)]]
['getitem-f94faca8ae09e4f03c327beec4b28cea', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646808.613803, 1502646808.613811)]]
['getitem-642bc4f13d1e5099bd209737ccf120ed', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646808.614454, 1502646808.614459)]]
['block_rmsd-116ad22af45420ba66582cf2fdbfcaa7', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646807.12643, 1502646808.612776)]]
['block_rmsd-dc998cfc9fdbd28ea33fad3341074ef9', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646807.1256819, 1502646808.60813)]]
['block_rmsd-cd1e9efec155c48d215b03ddfb338edb', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646807.1225348, 1502646808.6122808)]]
['block_rmsd-b4f462f1437d221c0d834d73a168532f', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646807.114854, 1502646808.615082)]]
['block_rmsd-dcf737fe063307a0bbfb9b8133f6416b', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646807.130032, 1502646808.61986)]]
['getitem-fb37e5ccb4d8eed28425bdf1876435b0', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646808.635821, 1502646808.635829)]]
['getitem-d5ca45adff43c0c3d304e9cd6b28bdc8', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646808.636842, 1502646808.63685)]]
['getitem-8e4ccc477f2e2ea276800944a702d76a', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646808.637484, 1502646808.63749)]]
['block_rmsd-8622e4f5ccb9e7b2480c50916a96f294', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646807.126606, 1502646808.622263)]]
['block_rmsd-b245584efb718d4781e1a62afa4efa10', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646807.1079988, 1502646808.6230018)]]
['block_rmsd-7b823156a1d344e8451b80187412cd56', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646807.113129, 1502646808.631656)]]
['getitem-4c04059245e43fc1f41b288632bd209b', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646808.630376, 1502646808.630386)]]
['getitem-ac4ae7174313c80acff386a26a3b8d29', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646808.631447, 1502646808.631454)]]
['getitem-0aa88714e98cab0b1f99ab21b0273adc', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646808.631964, 1502646808.63197)]]
['getitem-22fe2d3859c793a817dbee8d76811888', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646808.6287398, 1502646808.628754)]]
['getitem-5ce2eeee899ddf7fd142f477b63b8181', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646808.6306949, 1502646808.630703)]]
['getitem-6dabc5ad1f36c42e20348a9c0d6c7922', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646808.631327, 1502646808.6313329)]]
['getitem-3229d24c8edf233cdec6629264c0ce3e', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646808.6313858, 1502646808.6313958)]]
['getitem-af0d8b95d402187bd701d1d2a9b498e2', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646808.6320338, 1502646808.6320398)]]
