['block_rmsd-a1abb8a595c5b139fec45ffef4e9b032', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645285.770782, 1502645390.092451)]]
['getitem-9ae9343b160e48e090b43dd8a76bf769', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645390.098272, 1502645390.098282)]]
['getitem-2cb2aec4506c1c698e227b5316045430', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645390.098907, 1502645390.098912)]]
['getitem-4239d03193d7a3daf897b548bf5b7f72', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645390.099324, 1502645390.099329)]]
['sum-c5bae9d9-a9ed-4bb5-9d20-8244f74976dc', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645390.103838, 1502645390.1039)]]
['sum-dbda7964-13e0-4c5e-a1c6-f5fcd910bdf2', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645390.104569, 1502645390.104594)]]
['amax-3b29ed2f-9893-4917-bc53-4ebc354007dd', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645390.10498, 1502645390.105012)]]
['amax-6b78fd04-5b1f-45ab-8e4f-e70316328294', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645390.105408, 1502645390.10543)]]
['vstack-7b28bc1f-5190-4c6a-95de-a474e2049a80', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645390.105815, 1502645390.111536)]]
['truediv-c59aaabe52a4a2b6445ab3dddefe3c05', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645390.112164, 1502645390.112176)]]
['truediv-e0000dd9d517ddf8e3822773820e8762', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645390.112525, 1502645390.112531)]]
['tuple-9d569bff-9cfd-4d68-8e02-b643bbf2bb41', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645390.11977, 1502645390.119787)]]
