['block_rmsd-4616476c10d4f2e781f62f710093bbd6', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644311.671638, 1502644312.6465912)]]
['getitem-b7dd2c0a7c725c6ef6600c4486e725f8', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644312.651384, 1502644312.6513891)]]
['getitem-07a6e1a318d340cf05fc1554b3e97949', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644312.6519432, 1502644312.651946)]]
['getitem-58143e854f21dbf1b31c71f38c93e0fb', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644312.652291, 1502644312.6522942)]]
['block_rmsd-38b68438b7a352eb72c97438919238a5', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644311.672725, 1502644312.658624)]]
['getitem-d480d92fca973f49bac020e574efc980', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644312.66112, 1502644312.6611269)]]
['getitem-9c5593fe23704cd8fa1e67b076a33027', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644312.661743, 1502644312.661748)]]
['getitem-fd92abc3420f53a5f2d645f31409ad8e', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644312.6621668, 1502644312.6621718)]]
['block_rmsd-e8e3b18a69107a9476f2925bf9eecf96', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644311.675316, 1502644312.666151)]]
['getitem-7d381a9bad2ad984406095e979cc98d4', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644312.668765, 1502644312.668772)]]
['getitem-24484dcdf30dfa3494ad495e36d9ca84', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644312.669368, 1502644312.669372)]]
['getitem-bee380ee86e53ca48f672f887b60b9ec', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644312.669799, 1502644312.669804)]]
['block_rmsd-8bd357c7dfaea0fc3736fe8cceadfde5', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644311.678447, 1502644312.6750221)]]
['getitem-2fe70b3e186a57e52224010bbf47cc2f', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644312.678949, 1502644312.6789591)]]
['block_rmsd-e36138edbde0a04c722c4c9e9b80d3a1', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644311.6760669, 1502644312.6784708)]]
['block_rmsd-02e0e0e8508f9134eed40c5fa06ce0ec', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644311.6750698, 1502644312.6781268)]]
['block_rmsd-45270f7b3004ae2e4841575d135f1f37', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644311.6759927, 1502644312.677687)]]
