['block_rmsd-20bf3a268db6f3fa4cfa5076bb974947', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502644304.9614432, 1502644306.073955)]]
['block_rmsd-7760c8ee341831dda75f0af2d8802acf', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644304.959374, 1502644306.073131)]]
['getitem-88294b6ae3e0ea41ad4bb8ae6cf88155', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502644306.078964, 1502644306.0789702)]]
['getitem-eecfd7edbe3fd9f963cf653ef425d894', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644306.079652, 1502644306.079657)]]
['getitem-79322d54407db5305622df4867dfa1ad', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502644306.079463, 1502644306.079468)]]
['getitem-5884775450f93f26c0ccb69fb2bfc42a', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502644306.079852, 1502644306.0798562)]]
['block_rmsd-9067ec5ca1939f6ac30679c8673c4baf', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644304.962755, 1502644306.0803819)]]
['getitem-e3fadf30ed992d1f13197b4fd71658cb', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644306.0803149, 1502644306.080335)]]
['getitem-ab60e0c59e5f953e565abe06144c21a0', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644306.080787, 1502644306.080792)]]
['block_rmsd-5dc553aa5c36c94b0edd76ec938ad25e', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644304.9617062, 1502644306.0833032)]]
['getitem-18a4bfba3ee4e84efd49a321ce60a56a', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644306.08667, 1502644306.086675)]]
['getitem-5300335b2c999d54eea043b7b8c7449d', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644306.087291, 1502644306.087296)]]
['getitem-62f9d5f9afea15163daa82878c30fc1d', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644306.0876038, 1502644306.0876079)]]
['block_rmsd-deb1758aae100ad5dec4600e27691d44', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644304.9600391, 1502644306.0877411)]]
['block_rmsd-a4226e5e2ec5bfc2364e2727727dcc9e', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502644304.960002, 1502644306.08883)]]
['block_rmsd-bf32e35d18f41da3b0718dab41cd7cfa', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644304.962251, 1502644306.091243)]]
['getitem-576e262441d5aa29253f9ae88b2de60b', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644306.091732, 1502644306.091737)]]
['getitem-5c48ba3efbe91f0f067ac8650239f2a6', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644306.092358, 1502644306.092363)]]
['getitem-b6efbb8b444cbbfbfd0327c4d1b660ad', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644306.092735, 1502644306.092739)]]
['getitem-99e857185550c78f33506b8eabb75987', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644306.0962322, 1502644306.0962381)]]
['getitem-89853afe0753969eb22564ae56d32a44', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644306.0967681, 1502644306.0967731)]]
['getitem-bb8d7bc56be90c22844d5d742104fc18', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644306.097109, 1502644306.0971131)]]
['block_rmsd-ca8450ae957305724b5db28221834254', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644304.961292, 1502644306.097324)]]
['getitem-e0617e13bada27464b0d729b80612bfa', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502644306.099289, 1502644306.099297)]]
['getitem-c6920062de8b0dcb7657ce65ad5b3227', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502644306.099981, 1502644306.099987)]]
['getitem-8dd01a93056341d5bc99267c3eef5fc6', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502644306.100442, 1502644306.100448)]]
['getitem-332b7977396bc584415acefebdb076c1', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644306.104166, 1502644306.104172)]]
['getitem-aef00773772d6ef790479f2bbfee57a8', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644306.104763, 1502644306.104769)]]
['getitem-5dec56217b58b1bdbd539f908191e2b2', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644306.105022, 1502644306.105026)]]
['block_rmsd-f30ed8110936ccbaf4e78342b37604be', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644304.963161, 1502644306.104969)]]
['block_rmsd-8d0453648a1e6be2f77499d3472394ff', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644304.967747, 1502644306.114969)]]
['block_rmsd-929c75292472f01b93b295a7c9511321', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644304.962575, 1502644306.110658)]]
['block_rmsd-b0e13a13cd74014f4b507652b225f298', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644304.962413, 1502644306.109117)]]
['getitem-76c22357085803ad09a7d51ba3853cf2', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644306.10923, 1502644306.109236)]]
['getitem-b11259d9ce0ae77c2cd4e00db52a8b21', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644306.109875, 1502644306.10988)]]
['getitem-bdadd7cf4995a6fa7f2052bae2c208a9', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644306.110242, 1502644306.110246)]]
['getitem-06502502c23a5a23b3a9c253a8674fc0', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644306.117787, 1502644306.117794)]]
['getitem-9a6ff87db8399e0b2673e1cadc214723', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644306.11844, 1502644306.118449)]]
['getitem-2b5a510e535d13baa389da3fd7ed1789', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644306.118819, 1502644306.118824)]]
['getitem-4ea87def8959e450a7b009009268c77f', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644306.130537, 1502644306.130545)]]
['getitem-04669cf1bc2fc963b1d9d8cfc44eb411', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644306.13117, 1502644306.131178)]]
['getitem-52d82dba8d29e9db631e87a4811ef69b', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644306.131494, 1502644306.131502)]]
['getitem-79f644e0136035dfdcd2ff8d44310393', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644306.1270308, 1502644306.1270359)]]
['getitem-2d20835d9db1f14d15515c99af32de9f', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644306.127658, 1502644306.127663)]]
['getitem-11e30028a39a6a8e81aa992fe5c5a975', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644306.128026, 1502644306.1280289)]]
['getitem-19f5c5e630e742124bf080ec7a14bfec', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644306.12542, 1502644306.125428)]]
['getitem-7fdc7a9015b8c115fce77478001ab1d9', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644306.126074, 1502644306.126081)]]
['getitem-c21d9b03614eacca825635284f130fe1', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644306.126535, 1502644306.12654)]]
['block_rmsd-e0ef98f8749e2470be59734bcd56aadb', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644304.960792, 1502644306.142259)]]
['getitem-970295f2992f3cac57616df1801e0798', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644306.145016, 1502644306.1450229)]]
['getitem-92407e613a194242d5b302442b9e1387', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644306.1457028, 1502644306.145714)]]
['getitem-45ab3c4ece60bc15b6204a8845568723', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644306.1461248, 1502644306.146131)]]
['block_rmsd-d5fbd3018c5a247b2f09adfdbcb2e5c8', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644304.964113, 1502644306.149773)]]
['getitem-0281bb535e604c80aec2e0bc601e40ad', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644306.152201, 1502644306.152208)]]
['getitem-f64bed0cecaf19b4c022421c09889f1b', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644306.152893, 1502644306.152899)]]
['getitem-799acf0295b2bcfc475717bdb3896a26', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644306.153252, 1502644306.153257)]]
