['block_rmsd-065e6ba1e1e8b645e8f09a192a24f215', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644030.564422, 1502644049.574236)]]
['getitem-387930734e2d4ce0f2dbd6295094ab90', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644049.580988, 1502644049.5809958)]]
['getitem-83892a27eefb3592bfbdf4973c7783e9', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644049.5816548, 1502644049.581663)]]
['getitem-c6412abc5b7886e6e0b7f5d3fad9489d', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644049.582094, 1502644049.5821)]]
['sum-ad08d0b7-fa88-4e78-b675-b9b4c9e411c7', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644049.586438, 1502644049.5865498)]]
['sum-6fffe421-0f59-4417-b0f7-402b344d390b', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644049.587158, 1502644049.587195)]]
['amax-23d83763-1762-4e3b-b5c1-072e9f7d5e8b', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644049.5876248, 1502644049.587729)]]
['amax-fddba181-4937-4f49-ae9e-68e6e6d12208', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644049.588147, 1502644049.5881689)]]
['vstack-4bc9ab25-d03a-46c3-978e-af2b6a0dd081', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644049.588553, 1502644049.5903559)]]
['truediv-5e09ad58d2221b775eedac405bd4c624', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644049.5931048, 1502644049.5931358)]]
['truediv-ffdef7f61bb36a1d849422a69e526ab6', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644049.5937757, 1502644049.593782)]]
['tuple-097a2b74-86c5-4892-8ffd-66aea56cb69b', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644049.5979238, 1502644049.5979388)]]
