['block_rmsd-34293ff6473eb8d5401bdf77a15d8b94', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646837.59299, 1502646838.3359659)]]
['getitem-b77467a433046978d4ef03400acfff8b', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646838.3420389, 1502646838.342047)]]
['block_rmsd-70bf0122cf66f182be3ba6527e52293f', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646837.584466, 1502646838.340261)]]
['getitem-a12d983ca26a37da593ef73d292b1290', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646838.3429768, 1502646838.342985)]]
['getitem-e47c6d12341910bbd194c8be64fcb530', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646838.343639, 1502646838.343644)]]
['block_rmsd-5399200b76595e79150cf922628ebf9f', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646837.583663, 1502646838.330179)]]
['block_rmsd-3f53e39ece97197206eeb6e259bf51c9', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646837.6157172, 1502646838.3715632)]]
['getitem-d7dbb38bae6e0963fd7b5f7b117a021e', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646838.344552, 1502646838.344563)]]
['getitem-4952a2779de80d0575514efac6303234', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646838.345465, 1502646838.345474)]]
['getitem-c6c7fda9d28ad94a392249f974c9d8b6', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646838.346394, 1502646838.346401)]]
['block_rmsd-2cfd9968da5f47fedf0181748a167c69', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646837.59265, 1502646838.3480248)]]
['block_rmsd-36f9ebb27c52dfc6fbc8aa57e58ed71f', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502646836.904847, 1502646837.672619)]]
['getitem-a6769863abfae3c16ddf2a992a9d73a2', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646838.360322, 1502646838.360331)]]
['getitem-fa84409510a3a45d3d9c1bfe46b95730', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502646837.6865351, 1502646837.6865451)]]
['getitem-44871a849e6c6fd9fc9c29824e07cdbb', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646838.361299, 1502646838.3613079)]]
['getitem-dc0c3e558bdf8ca62194f3575c6545ae', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646838.361989, 1502646838.361995)]]
['getitem-41be6f641f9a2e037a75e3c4983f6bc3', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502646837.6875181, 1502646837.687527)]]
['getitem-fc7bbdcf4f978604719338c3a1dab1e3', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502646837.688208, 1502646837.688215)]]
['block_rmsd-89afe91165dfb347f405d9b256b15e7f', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646837.608013, 1502646838.375475)]]
['block_rmsd-db4c28ff76c5f40849c5c8f4203ff029', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646836.9425118, 1502646837.7025688)]]
