['block_rmsd-dc4040d7c54924d527be2be99bdbedab', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645157.804314, 1502645158.891646)]]
['block_rmsd-26d94a8b011bbb801716b701c7f72a31', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645157.8019958, 1502645158.895721)]]
['block_rmsd-983b61985ef15eb41b5b3a5b3ff1c218', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645157.8017402, 1502645158.8995342)]]
['getitem-9221de018fe848445f172f05b7bb6a70', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645158.896527, 1502645158.896535)]]
['getitem-273d80e7c959e1bc6b22c28e674c59ed', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645158.897595, 1502645158.8976018)]]
['getitem-7aa453066aa52d552db95f21fd2723e1', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645158.8982239, 1502645158.898229)]]
['block_rmsd-462064f6772dbeeb57f2f25a387267c6', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645157.799784, 1502645158.8952541)]]
['getitem-9fc169141deac006fb6e10852e61659c', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645158.8982918, 1502645158.8982978)]]
['getitem-cee3dd918c982fbbbdf0d8b276a25963', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645158.8989048, 1502645158.898912)]]
['getitem-3744e1686ccac6c3acfba9be037009a2', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645158.8992739, 1502645158.899278)]]
['block_rmsd-5175abb5e75c85fcb957f0a82c701438', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645157.799918, 1502645158.9001257)]]
['block_rmsd-94484446232426a2e34210b29169adaa', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645157.8086917, 1502645158.9070718)]]
['block_rmsd-32f2ceebf28de79bf6a50d1244ec1f47', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645157.8145, 1502645158.915596)]]
['getitem-b444f753b9b4622123c6b9cc804e7061', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645158.901925, 1502645158.901931)]]
['getitem-f2ae2bbaea9c6e81abd51e1e5ba71fca', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645158.9028502, 1502645158.902856)]]
['getitem-d9265526240446aa434362b184e4214a', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645158.903448, 1502645158.903453)]]
['getitem-e796de33b32b5184f3f0474397e439e6', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645158.905846, 1502645158.9058542)]]
['getitem-f89500aebab785dc89d21bd0f21674fd', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645158.906454, 1502645158.9064622)]]
['getitem-ca4b376710043b7b4cd2be1849df56af', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645158.9068182, 1502645158.906824)]]
['getitem-e203b712d34d7c9b6ca8af62976cf24c', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645158.9080718, 1502645158.908079)]]
['getitem-8b40bd6c8453b84570c1d7352b91ea91', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645158.9090288, 1502645158.9090378)]]
['getitem-dff1391f2640296a7fde5fc736947de2', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645158.9095569, 1502645158.9095628)]]
['getitem-8d39bf96303bd07ffd31341d47f58e12', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645158.9147677, 1502645158.9147768)]]
['getitem-40076c1d442810e4ade624e8173213ac', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645158.9157288, 1502645158.9157398)]]
['getitem-eda99a9035453882e3b107bf1494d4f8', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645158.9165947, 1502645158.9166038)]]
['getitem-b958a500c6cde2ca5e89c9c46d34a49c', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645158.923703, 1502645158.923711)]]
['getitem-5b444e460e4f9160d0ae61c9ba5a2576', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645158.924626, 1502645158.924633)]]
['getitem-197dc9e91743bfec128a2dfe2579773a', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645158.925147, 1502645158.925153)]]
['block_rmsd-9c99753bfd9ca52bd8d7ffe27735a0b0', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645157.797611, 1502645158.907123)]]
['block_rmsd-be69c069f71c12b0ea3a8e30c8f14c15', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645157.804466, 1502645158.914702)]]
['block_rmsd-d419faa11a9b730e7de175274dacaecc', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502645157.8003292, 1502645158.914848)]]
['block_rmsd-54e38eafe9f0fc259716c9700ce7ac82', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645157.8065672, 1502645158.9120672)]]
['block_rmsd-5695d2e548685d602f96d56777baa50b', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645157.7999568, 1502645158.921402)]]
['block_rmsd-cf4748a10e4a5e97c7e40ded8489b6a1', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645157.82595, 1502645158.934602)]]
['block_rmsd-1df27126ed20994840b30597926dcdf9', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502645157.799949, 1502645158.916779)]]
['getitem-e6b5951c30c7da1f1f1ada87d3431ea0', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645158.920338, 1502645158.920347)]]
['getitem-5cc418da7b7144eec5bc4cef68a51bbe', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645158.921261, 1502645158.921269)]]
