['block_rmsd-e9d7ee85f560038f3f738b98f433c17d', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502644345.716339, 1502644345.837654)]]
['block_rmsd-96ebbd4f99925363a90146407eaf275c', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502644345.817697, 1502644345.94376)]]
['block_rmsd-072d7f66bb847a194900f987b4ef7ece', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644345.717517, 1502644345.843437)]]
['block_rmsd-8c1d3a1002118842d1ea6e420e3a4b52', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644345.6953259, 1502644345.8232439)]]
['getitem-ece436970bd54a77cc4b71cac3fa4b84', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502644345.948667, 1502644345.948676)]]
['getitem-e152e4b4771fa9fcbd5cb14f2e0b8e3d', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502644345.949606, 1502644345.949613)]]
['getitem-b531fe8e2c308758387eae9714f38a0c', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502644345.950187, 1502644345.950195)]]
['block_rmsd-8f94483c370bffbcf841be5c12f1d596', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644345.7001438, 1502644345.8273058)]]
['block_rmsd-a9aa0e06c3252af021cab9afcb861f7e', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502644345.696842, 1502644345.826088)]]
['block_rmsd-67051b5921ac6fa9bf6e34ed9de887bd', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644345.70096, 1502644345.8283288)]]
['block_rmsd-4aa302bdf0f93bde1e62e0df5b97ef72', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502644345.701971, 1502644345.828555)]]
['getitem-c2b0d2bfa7373549f285e778644371be', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644345.8334098, 1502644345.833418)]]
['getitem-1514c96dfe3c31255bb68e4b6390913b', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644345.8340569, 1502644345.8340628)]]
['getitem-afa9537f2429ec8f86b453cc5151cc91', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644345.8345609, 1502644345.8345668)]]
['block_rmsd-b352a8b3a5b5cfc39d8ae74750233eef', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644345.702851, 1502644345.829587)]]
['block_rmsd-52b44ca8ed90a235ca98d52afb3e6338', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644345.703698, 1502644345.831727)]]
['getitem-c56f9216d22bae942837186ade808101', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502644345.833553, 1502644345.833562)]]
['getitem-f4c7e1fa756db685f8bbd5a63b4ecf80', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502644345.834507, 1502644345.834513)]]
['getitem-f1bd16927ba5cd1d313a86c1bbda3201', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502644345.835151, 1502644345.835157)]]
['block_rmsd-1042aa5727ef18ef1cd68a88ebd5bbd1', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502644345.6960418, 1502644345.831528)]]
['block_rmsd-9769f3135c8489b807df471e0c495769', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644345.70075, 1502644345.835284)]]
['getitem-b09ecb84be53237622fa67057515ff51', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502644345.835274, 1502644345.835285)]]
['getitem-d1763664ce3e3228ce3adab612df5ee5', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502644345.83623, 1502644345.836237)]]
['getitem-474fe8dd6b65ea07230fa543e8410334', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502644345.836965, 1502644345.836971)]]
['block_rmsd-f5236cffd67cebdb40e7d84c969475d8', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644345.712254, 1502644345.841016)]]
