['block_rmsd-56e994faf59203912d700a8db0256f22', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645097.673928, 1502645100.9588811)]]
['block_rmsd-f136d9d997020692b99a59901c007f4f', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645097.6750271, 1502645100.964498)]]
['getitem-b24e4e93e7cbd97fd0cd15d13111a1d2', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645100.9648151, 1502645100.9648201)]]
['getitem-551d0c97ac57154d79fb7fc25cce2bd2', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645100.965709, 1502645100.965712)]]
['getitem-76fcd949e39ef90d0d0544e92e0b997a', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645100.967021, 1502645100.967024)]]
['getitem-78c63afeccea341bf3e6c84554eb58df', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645100.9672832, 1502645100.9672892)]]
['getitem-c642c214500374f536efbf66fee81570', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645100.9679112, 1502645100.967915)]]
['getitem-fb59e3c53a25743e3969199fdecb76f9', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645100.968269, 1502645100.9682722)]]
['block_rmsd-1bf8ab0065307b252664d55193c96b9e', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645097.6735477, 1502645100.982838)]]
['getitem-ba1f281848cd49e17bcddb976016ae0e', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645100.986009, 1502645100.9860148)]]
['getitem-affb0107f04f6f3a5b2de55fde440fe6', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645100.9869149, 1502645100.986919)]]
['getitem-b9b9876313b59be367e02d0e4a7aa9e1', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645100.9878368, 1502645100.98784)]]
['block_rmsd-78c15c95234a4cd85e1ec5be391fec59', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645097.67327, 1502645101.003431)]]
['getitem-e16db8e76b08a6e2d2b91089d6391fbb', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645101.006897, 1502645101.006903)]]
['block_rmsd-fe5613641f9ad3db98dcc569d37a1987', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645097.673845, 1502645101.0085762)]]
