['block_rmsd-d60098d24d214ec320145e635eae78b1', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502644322.668422, 1502644323.398613)]]
['block_rmsd-6a5da9c92550374a2e800d9a03baad9d', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644322.6708062, 1502644323.4009721)]]
['block_rmsd-9e7e0a9d6917daf7880a2cd0b948131f', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644322.6670852, 1502644323.400129)]]
['block_rmsd-8ca200e5caf2570b9641553118726f5f', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644322.670555, 1502644323.4068432)]]
['getitem-6c4d8d3772e32940e577d5372e095569', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502644323.403779, 1502644323.40379)]]
['getitem-df3a443304fc0389a3af800e7c7ea886', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502644323.404385, 1502644323.404392)]]
['getitem-6c5da47e020a84b2057718af9f67aedf', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502644323.404762, 1502644323.404767)]]
['block_rmsd-24d7dff4cb99cc1c15f8d12a5db49920', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644322.668055, 1502644323.404626)]]
['getitem-02b4d49af273be31780ea1991f758b03', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644323.4063752, 1502644323.4063811)]]
['getitem-5c4871967129ef930ba523271e360a1e', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644323.407041, 1502644323.4070482)]]
['getitem-57018e7d4f8d1e1c8a59e188b42d9036', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644323.4074593, 1502644323.4074643)]]
['block_rmsd-f53e08a952c481dee5b4959d0495d518', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644322.680339, 1502644323.421659)]]
