['block_rmsd-b4ea09f170ebe57b76276b86a7b1d15e', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644350.318835, 1502644350.4448779)]]
['block_rmsd-cb5b542483840cb3c8ea749ada49c25f', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502644350.403406, 1502644350.533113)]]
['getitem-ee432750dc94355834c8ded9da48c074', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644350.449845, 1502644350.449851)]]
['getitem-ef3a879100bbf57b279d64b0ef382339', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502644350.536354, 1502644350.536363)]]
['getitem-808b450ab723d189e0e0354cbe8e092b', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644350.450778, 1502644350.450785)]]
['getitem-8cc86bdfeee091b1a5a370c643bef66d', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644350.451588, 1502644350.451596)]]
['block_rmsd-35cf5a5fc583deb2ab87e2fbfefa4ec3', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644351.126239, 1502644351.252989)]]
['getitem-0701bc1a9ad75e41ea035dfe893f4277', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502644350.537322, 1502644350.537333)]]
['getitem-f02b47722bbba0966371e664f8e6b403', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502644350.538092, 1502644350.538099)]]
['block_rmsd-a6ee8bfc709c6b78235b8c22b26d6868', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644350.563746, 1502644350.697253)]]
['block_rmsd-863b8b3795f34036c909f670a9ca7fec', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644350.4180672, 1502644350.560487)]]
['block_rmsd-183c21a48cd5485ae43a55b14a42e4fd', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644350.344737, 1502644350.469706)]]
['block_rmsd-e53836a8a24c527311f6f6b7368b69a2', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502644351.125844, 1502644351.258787)]]
['block_rmsd-2c38e20ad561b869e65477fe3efb618a', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644351.1164322, 1502644351.2587972)]]
['getitem-ce85bbbd108d7d841e6e5eac5a732bb4', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644350.7022069, 1502644350.702214)]]
