['block_rmsd-417ef9799b80bbc3538a892a9f91fbbc', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645087.703702, 1502645090.95946)]]
['getitem-d4400e8b44a5bff041ea057ed5a1e4f8', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645090.964508, 1502645090.9645162)]]
['getitem-f211b52e069a77d8222f4dd01a9d38ea', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645090.9651022, 1502645090.96511)]]
['getitem-929addaa2fa123bf61fade918e2bfb8a', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645090.965521, 1502645090.965527)]]
['block_rmsd-abdde079ce7ca139aab8b05a708362b6', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645087.702959, 1502645090.967047)]]
['getitem-d7ea09829ce4b56b69ae7559a259b3a1', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645090.9708612, 1502645090.970865)]]
['getitem-434135ead33516f23309bba42f94042c', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645090.971451, 1502645090.971455)]]
['getitem-280b0d2ad80d3d003cf4f0559a3efc22', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645090.971797, 1502645090.971801)]]
['block_rmsd-923f16c4eaa3cbf0f67b4115aff1dfc0', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645087.7081048, 1502645090.997094)]]
['getitem-07ad22f5b881acf9aec5b53ed486c91f', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645091.00044, 1502645091.000449)]]
['getitem-3a3309a09bbd3fc9007f79afcfdebe42', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645091.00116, 1502645091.001168)]]
['getitem-437615813c9e9daf819a58bdd0fe4327', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645091.001586, 1502645091.0015929)]]
['block_rmsd-ca76c3702e60693dec5ba9bd6c28b68d', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645087.7026331, 1502645091.020023)]]
['block_rmsd-f78f44ebc25202a6d4a3b901121802f0', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645087.709081, 1502645091.022011)]]
['getitem-e832258c04f7d7d84a662dea4e9216fa', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645091.02253, 1502645091.022536)]]
['getitem-0ae1d4cc14e0dc8c05a2c46529792555', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645091.023199, 1502645091.023205)]]
['getitem-8884b9ec6f6b743206652611b8cf1c3a', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645091.02358, 1502645091.023586)]]
['block_rmsd-b3f874fb323fcdb31c02bcc09f25bf96', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645087.7107842, 1502645091.0309372)]]
['getitem-223c79be947a3b4b1b9b366d72ef7161', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645091.025207, 1502645091.025215)]]
['getitem-03f3789b0927843b1eac50d371305acb', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645091.025851, 1502645091.0258589)]]
['getitem-d4bcee899d9642e55c14c33da69c026c', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645091.026246, 1502645091.026251)]]
['block_rmsd-3f3d6b8169980d6094110bfcb3907180', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645087.7069652, 1502645091.02519)]]
['block_rmsd-59e1d7b2e0ca5553c8ec9d097b923c29', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645087.706805, 1502645091.030857)]]
['getitem-034374e23a2b069fe7e034d453dcc0dc', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645091.032957, 1502645091.032967)]]
['getitem-cd00289c8a2886e15694e1edf38b24b3', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645091.039231, 1502645091.0392401)]]
['getitem-6adbe85c473b159f8e3a37049d464b58', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645091.0398803, 1502645091.0398872)]]
['getitem-923d10ce33a76cf70b07f5a33dbf7c96', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645091.0402932, 1502645091.0402982)]]
['getitem-0ccc90140672fd0c325b5d3eced41dc8', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645091.035091, 1502645091.035096)]]
['getitem-b81c93a1ca3271564888a8c09dac958b', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645091.035739, 1502645091.035744)]]
['getitem-664d9be77ccb6e36da1b4b7a24441524', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645091.036051, 1502645091.036056)]]
['getitem-45a0ecc219692d60b687b79403c62266', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645091.033554, 1502645091.033559)]]
['getitem-7244224233e335aa9bc3a27d8a2e36de', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645091.0339131, 1502645091.0339172)]]
['block_rmsd-85f286aed82edc261f66f08c2ffbc19d', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502645087.704646, 1502645091.0417042)]]
['getitem-ad5264ef54e7496ada522bf3c93dd056', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502645091.044135, 1502645091.04414)]]
['getitem-aaf37e8946de23cf478e6ef65c740120', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502645091.044795, 1502645091.044802)]]
['getitem-f2fa23f7cecea5ed203246f5f97ae807', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502645091.045165, 1502645091.045169)]]
['block_rmsd-944f217660ebbba498baa9c117d72723', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645087.705367, 1502645091.076869)]]
['getitem-79f2a0bdd5b40e7bb4375b5a7caec416', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645091.0803041, 1502645091.08031)]]
['getitem-433f2abe2814a488727e186391d0812f', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645091.080959, 1502645091.080964)]]
['getitem-6c9fc1e8b52a1b72e8b63572ec862677', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645091.0813482, 1502645091.0813522)]]
['block_rmsd-a3aae665d437fdca04a031866f8105ff', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502645087.7054372, 1502645091.1074412)]]
['getitem-563dab38229053f9255fc574bcba0332', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502645091.110521, 1502645091.110528)]]
['getitem-ac8a35a59d87c8ac43cb60e9653a9147', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502645091.111259, 1502645091.1112652)]]
['getitem-4d53f55f979e0378e068078988510235', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502645091.111613, 1502645091.111617)]]
['block_rmsd-bb20d01a47434acc12af26bb960d5119', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502645087.705256, 1502645091.121075)]]
['getitem-856ba4aca019c50fe88668c4a42317a5', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502645091.12424, 1502645091.124245)]]
['getitem-0c5244535d69c5f44545027d79f71f4f', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502645091.12496, 1502645091.124964)]]
['getitem-6312868c31a48bbb8a0c84bd92048371', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502645091.125566, 1502645091.12557)]]
['block_rmsd-cb34c3e5f6f4d79ec0a175cef4eb1225', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645087.7032661, 1502645091.146763)]]
['getitem-d58f285976d8799ddff9c46d53960a55', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645091.150111, 1502645091.150117)]]
['getitem-43f18b2b713635921302a60023fd5539', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645091.150662, 1502645091.150667)]]
['getitem-1a796184dd164cdea3343b1e1449928d', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645091.151061, 1502645091.151065)]]
['block_rmsd-d39a5c1bb64005c917738dead2dff369', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645087.7046912, 1502645091.1668923)]]
['getitem-8b09acfbeccad4cd3dcb018202782693', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645091.1691902, 1502645091.1691952)]]
['getitem-74d8d286374b5d38f895923eb237a71c', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645091.169727, 1502645091.169732)]]
['getitem-69beaf3844e7f0cc149a0ad2ce18ab0e', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645091.1701982, 1502645091.1702023)]]
['block_rmsd-ad485717b864a1537bad5d9246ace552', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502645087.704847, 1502645091.244911)]]
['getitem-a5ab60933fdf960b382f0f7e8dcdb18b', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502645091.247667, 1502645091.247672)]]
['getitem-a2febfc0f482216c9ea67d2974824fe9', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502645091.248241, 1502645091.248246)]]
['getitem-7178214cc0b8562e3dae3376333afe69', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502645091.248591, 1502645091.248595)]]
['block_rmsd-b3f933a1f817bff09bde0ae45895dce6', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645087.705825, 1502645091.451783)]]
['getitem-3c6c137507fad72824aa0b1a73d0139b', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645094.683376, 1502645094.683386)]]
['getitem-4132ab18f9f9b30a932a86b1e3c0dc80', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645094.68418, 1502645094.6841881)]]
['getitem-8812212b677477ab356bbb129582dce6', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645094.6846101, 1502645094.684616)]]
['amax-ac3cb628-9d7a-4709-9dfc-b602a77c775d', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('transfer', 1502645094.633878, 1502645094.64285), ('transfer', 1502645094.634254, 1502645094.642944), ('transfer', 1502645094.637694, 1502645094.642999), ('transfer', 1502645094.638364, 1502645094.6430619), ('transfer', 1502645094.633161, 1502645094.643123), ('transfer', 1502645094.635534, 1502645094.643172), ('transfer', 1502645094.636929, 1502645094.643219), ('transfer', 1502645094.63354, 1502645094.643267), ('transfer', 1502645094.636575, 1502645094.643326), ('transfer', 1502645094.634748, 1502645094.643385), ('transfer', 1502645094.635212, 1502645094.643431), ('transfer', 1502645094.636189, 1502645094.64389), ('transfer', 1502645094.638774, 1502645094.64426), ('transfer', 1502645094.637285, 1502645094.6460829), ('transfer', 1502645094.63804, 1502645094.646232), ('compute', 1502645094.647118, 1502645094.647176)]]
['sum-c38efc43-13ac-4fa5-bde6-50c7b4146351', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('transfer', 1502645095.5307739, 1502645095.538425), ('transfer', 1502645095.5292268, 1502645095.5385258), ('transfer', 1502645095.5301278, 1502645095.5385818), ('transfer', 1502645095.533418, 1502645095.5386329), ('transfer', 1502645095.5313668, 1502645095.538694), ('transfer', 1502645095.534083, 1502645095.5387518), ('transfer', 1502645095.5310698, 1502645095.5387998), ('transfer', 1502645095.5320218, 1502645095.538847), ('transfer', 1502645095.532342, 1502645095.540978), ('transfer', 1502645095.5296228, 1502645095.541117), ('transfer', 1502645095.5316648, 1502645095.541174), ('transfer', 1502645095.532637, 1502645095.541221), ('transfer', 1502645095.5331008, 1502645095.541267), ('transfer', 1502645095.533726, 1502645095.5440629), ('transfer', 1502645095.5343997, 1502645095.5568218), ('compute', 1502645095.557838, 1502645095.5578978)]]
['sum-3e99cb29-ea67-49e0-8a38-e04a1e943331', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('transfer', 1502645095.4487271, 1502645095.4531422), ('transfer', 1502645095.4490561, 1502645095.459237), ('transfer', 1502645095.4423382, 1502645095.4625661), ('transfer', 1502645095.443169, 1502645095.4626763), ('transfer', 1502645095.4435441, 1502645095.462778), ('transfer', 1502645095.4442213, 1502645095.4628792), ('transfer', 1502645095.4449131, 1502645095.4629393), ('transfer', 1502645095.4455252, 1502645095.4629903), ('transfer', 1502645095.4461052, 1502645095.4630451), ('transfer', 1502645095.4468203, 1502645095.4630952), ('transfer', 1502645095.447272, 1502645095.4631412), ('transfer', 1502645095.4476042, 1502645095.46319), ('transfer', 1502645095.4480612, 1502645095.4632373), ('transfer', 1502645095.4483962, 1502645095.4632843), ('transfer', 1502645095.4438972, 1502645095.4756901), ('compute', 1502645095.476489, 1502645095.4767282)]]
['truediv-19cd956b1bb054a9bedae5da9b3bbde2', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645095.5628068, 1502645095.56282)]]
['amax-2ff2940d-dfd1-4093-9a75-57ef2cd75e5c', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('transfer', 1502645095.4798841, 1502645095.487719), ('transfer', 1502645095.482256, 1502645095.487873), ('transfer', 1502645095.481055, 1502645095.487989), ('transfer', 1502645095.4819431, 1502645095.488306), ('transfer', 1502645095.476758, 1502645095.488427), ('transfer', 1502645095.481627, 1502645095.492299), ('transfer', 1502645095.4836411, 1502645095.492376), ('transfer', 1502645095.477135, 1502645095.4948041), ('transfer', 1502645095.477616, 1502645095.494873), ('transfer', 1502645095.480206, 1502645095.49494), ('transfer', 1502645095.4805431, 1502645095.494992), ('transfer', 1502645095.482553, 1502645095.495055), ('transfer', 1502645095.48288, 1502645095.495158), ('transfer', 1502645095.483289, 1502645095.496239), ('transfer', 1502645095.4779491, 1502645095.5107841), ('compute', 1502645095.51232, 1502645095.512382)]]
['truediv-b0cebe967708d01290c766c56e71e42d', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645095.485192, 1502645095.4852502)]]
['vstack-f3f1f0df-f949-4468-9fdd-f93aaf7f2002', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('transfer', 1502645094.8362598, 1502645094.869746), ('transfer', 1502645094.8371708, 1502645094.869914), ('transfer', 1502645094.837549, 1502645094.8699749), ('transfer', 1502645094.837877, 1502645094.870028), ('transfer', 1502645094.8382049, 1502645094.87008), ('transfer', 1502645094.8386729, 1502645094.870131), ('transfer', 1502645094.839392, 1502645094.8701808), ('transfer', 1502645094.839829, 1502645094.870231), ('transfer', 1502645094.840173, 1502645094.8702788), ('transfer', 1502645094.840581, 1502645094.870328), ('transfer', 1502645094.83903, 1502645094.870897), ('transfer', 1502645094.840926, 1502645094.870967), ('transfer', 1502645094.841259, 1502645094.871022), ('transfer', 1502645094.841673, 1502645094.87108), ('transfer', 1502645094.841999, 1502645094.871413), ('compute', 1502645094.872, 1502645094.883846)]]
['tuple-c0ec87bc-02f0-4585-aea7-ad3090fc6683', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('transfer', 1502645094.8878, 1502645094.889961), ('transfer', 1502645094.888486, 1502645094.8903039), ('transfer', 1502645094.888793, 1502645094.890434), ('transfer', 1502645094.88818, 1502645094.890496), ('compute', 1502645094.890858, 1502645094.890877)]]
