['block_rmsd-e6039a9af8d3ec122a619d467f6bd280', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646755.108768, 1502646757.993755)]]
['getitem-e51922433b391b45bf6095d3c71f4051', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646758.001144, 1502646758.00115)]]
['getitem-0352131cc7f4a7d32e526a5860d13f23', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646758.001743, 1502646758.001749)]]
['getitem-58cfa3e33369b0e0b028bfb2dcb073bd', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646758.0021229, 1502646758.002128)]]
['block_rmsd-e30efa851b009e444ad289ea55734890', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646755.111929, 1502646758.028518)]]
['getitem-cddb8f68e1c2b9137268f16a3f4733f7', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646758.031481, 1502646758.031486)]]
['getitem-4bc746ed4628e82a236dd3fc2b5785ee', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646758.032038, 1502646758.032042)]]
['getitem-d65235d5894dd6e35c6feb259c155b04', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646758.0323799, 1502646758.032383)]]
['block_rmsd-26333a52721bf7aedf0de3a60648e4a2', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646755.117218, 1502646758.037423)]]
['getitem-24c99bbec57b975fcf61a1db0ce51d0e', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646758.040141, 1502646758.040149)]]
['block_rmsd-417f844e2d69f8ab9101b9bb44fab56d', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646755.117785, 1502646758.042873)]]
['getitem-56f44ff7f7586cb1e653c18e6d47bd18', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646758.040922, 1502646758.04093)]]
['getitem-1f7d891eb0d89b2df10cc5f59d814c6d', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646758.041356, 1502646758.041362)]]
['getitem-25efaeba97407b37c5ed001abcdd1432', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646758.045327, 1502646758.045334)]]
['getitem-3e0a701c05b30a7314e602a5b95d6c29', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646758.045857, 1502646758.045863)]]
['getitem-5a293d6e72eb6889650fc2d00f7f5f6c', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646758.046321, 1502646758.046326)]]
['block_rmsd-6b6c656680e9b60180f2b5f53e45bae6', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646755.10815, 1502646758.04531)]]
['block_rmsd-eb1bbf533589b99270acba6b03b6ab1e', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646755.1089451, 1502646758.047207)]]
['block_rmsd-573fe80276c6c73d42f261edaa592e1d', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646755.111267, 1502646758.048781)]]
['getitem-dee0afafe95c781b2f3b615f3405a6a0', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646758.048372, 1502646758.0483758)]]
['getitem-d080b33793da3f5f88aa8013622a14fe', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646758.049751, 1502646758.049757)]]
['getitem-c1a154ac32b256f2093c64d40e2e26d2', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646758.049295, 1502646758.049305)]]
['getitem-29df3fa733e93fa0a9bf6d8aecda2355', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646758.049839, 1502646758.049846)]]
['getitem-e8bd8abbafbc0629a7dfc51fccd21c40', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646758.050438, 1502646758.050443)]]
['getitem-73a1f9207eab323ea96d3d018e89397b', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646758.05079, 1502646758.050793)]]
['getitem-b729317ab5366ef36e9a4571941b5b51', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646758.052261, 1502646758.052267)]]
['getitem-72b983dc9e917a3e23a3f0eed5e66985', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646758.0531871, 1502646758.053193)]]
