['block_rmsd-f7504aaff37a16e30710c804ecd9211e', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646749.8849819, 1502646754.251087)]]
['getitem-326c107938b31721051cf5f13c9a78fb', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646754.2553718, 1502646754.2553768)]]
['getitem-ef90a4efe349b411270c07b307d96578', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646754.2559538, 1502646754.2559588)]]
['getitem-8b724771d12318720b88430f642a3b48', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646754.256326, 1502646754.2563288)]]
['block_rmsd-4cd95b5eb800dbddc64e7ebafcde20ed', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646749.8827522, 1502646754.2640162)]]
['getitem-89156152dac9bd50e25e63bd20c913fd', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646754.266515, 1502646754.266519)]]
['getitem-e14e6919990908b0ee0fef68a9d633bf', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646754.267226, 1502646754.267231)]]
['getitem-6af0897ad5501b8b2b93080dc0a0f7b6', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646754.2675881, 1502646754.267596)]]
['block_rmsd-cec4093bd2aefa749f1087c2b67b0772', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646749.8779309, 1502646754.273073)]]
['getitem-eb3177ef5b095d85cd71918f01eca141', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646754.2753408, 1502646754.275348)]]
['getitem-8a38f26c0eaae198976b23466a3becc3', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646754.275868, 1502646754.2758749)]]
['getitem-ccc1e5e522baca8b463266f400cc9a06', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646754.276368, 1502646754.2763739)]]
['block_rmsd-75cbdf2054e0f30446705319b63cc40d', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646749.8805912, 1502646754.2777522)]]
['getitem-7d8cc8e70515041baa2d77992d362841', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646754.2811902, 1502646754.281197)]]
['getitem-74803a8b2ae414a6084de5742a34730d', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646754.2817812, 1502646754.2817862)]]
['getitem-7dda2843be33b87ec7fcf2dc15f53db1', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646754.2821722, 1502646754.2821772)]]
['block_rmsd-93d7b327f6a27dc82abec8322255a005', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646749.879263, 1502646754.318099)]]
['getitem-935952a098a75f2935598ec68b6ec7a8', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646754.3204498, 1502646754.3204558)]]
['getitem-0d63781df918b1e5507c3b086636b71b', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646754.32111, 1502646754.321116)]]
['getitem-1d40ef447e53f0b36bbfea61e14e6907', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646754.321455, 1502646754.3214588)]]
['block_rmsd-7df97d1f27ad5039bb9103ff7696e641', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646749.8868861, 1502646754.327171)]]
['getitem-0cb0c302e0649609b231f018131d97df', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646754.32965, 1502646754.329655)]]
['getitem-2e47f90746017f165ca75ac23ee5b33e', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646754.330368, 1502646754.330373)]]
['getitem-fb2ba797a993b7059db3340ea5325b88', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646754.330767, 1502646754.330771)]]
['block_rmsd-b11161810e5183b29c006bb36773cf96', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646749.882065, 1502646754.33672)]]
['getitem-592a793465cf85edfa5b4e2107499807', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646754.339696, 1502646754.339701)]]
['getitem-1a055a233fc1086588b7cfc759f142e3', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646754.340243, 1502646754.340248)]]
['getitem-3d01261d275d51cd1f909ce5e3b58c13', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646754.340588, 1502646754.3405921)]]
['block_rmsd-847c1d8006049139d1bba9d58fd64b99', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646749.8827682, 1502646754.3628283)]]
['getitem-6e2f702eb1d4d5ab9c14d9974b00bcdf', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646754.3657603, 1502646754.3657653)]]
['block_rmsd-4d4c11e361deb10a57d8e3ac825ce4c9', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646749.886184, 1502646754.365342)]]
['getitem-2a6db48a4e36494e564294598032d51c', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646754.3666093, 1502646754.3666143)]]
['getitem-7ad7fa1dff4a8174e7c2f7599384698d', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646754.3673353, 1502646754.3673391)]]
['getitem-1e1548b4c84f0c189644e0d9054352ce', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646754.36817, 1502646754.368174)]]
['getitem-2582b9fbad7953b35a449aac5492cec2', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646754.368775, 1502646754.36878)]]
['getitem-f1ddc02a384bc6f548faf452e89163a4', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646754.36913, 1502646754.369134)]]
['block_rmsd-059ed83c3deff63cc860c8331a48980c', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502646749.884182, 1502646754.368243)]]
['getitem-3a5e514624c45044e5594db486231889', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502646754.37827, 1502646754.378275)]]
