['block_rmsd-ee40dde3a8f766de4f184871943d1b75', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644343.663591, 1502644343.9165668)]]
['block_rmsd-c231c2c712b83d08c367b2ede2051c14', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644343.6684132, 1502644343.918065)]]
['block_rmsd-b511de473ddd89bc24f23f81cb4301ed', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644343.6666188, 1502644343.9206028)]]
['block_rmsd-763fd646a7a90fc040e92069c0aac398', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644343.66475, 1502644343.920608)]]
['getitem-f37f68ee42576c88469224471605a200', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644343.921296, 1502644343.921304)]]
['getitem-e66c409580ddca4d5d88b0a61886c11a', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644343.921884, 1502644343.9218879)]]
['getitem-ab4c1d81bab531a8efddfd2e42cfc3f9', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644343.922234, 1502644343.9222379)]]
['getitem-cca4fbe58898fbc7999840a8f5279caf', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644343.9246042, 1502644343.924612)]]
['getitem-5f5da1f67e669717a56fab77ef7f22cb', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644343.925545, 1502644343.92555)]]
['getitem-d8d0197051dbe420944c381504598fc2', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644343.9261432, 1502644343.9261482)]]
['block_rmsd-b88df3db5ef162fe80a32bdb20b0975f', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644343.674628, 1502644343.932202)]]
['block_rmsd-e778906dd14251e7a0247cb64845831b', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644343.66827, 1502644343.921982)]]
['block_rmsd-627bcef52c76212e9f70e5fba925cfea', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502644343.697893, 1502644343.94803)]]
['block_rmsd-b9164a109eda029614641ff392f33271', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502644343.679526, 1502644343.93084)]]
