['block_rmsd-e7b1f66181cc85f4e3ba19d5886d0e48', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646794.3304229, 1502646796.5063689)]]
['block_rmsd-ba04e4dd09e9ee6d42d7b9fcb7222657', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646794.3344839, 1502646796.5049279)]]
['block_rmsd-a5fc9f76e7001b09bae128b89b3ded3a', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646794.3186922, 1502646796.502154)]]
['block_rmsd-7421b96a3445e5b3623535ac3172c083', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646794.323949, 1502646796.5050192)]]
['getitem-542bb1df1c1b63e225bccb3af666fb1e', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646796.5120559, 1502646796.5120618)]]
['getitem-fe7fc187abfac8c59536f5a07a2f2917', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646796.5129719, 1502646796.512975)]]
['getitem-f2135978df82fe372deac195dc1c2fb5', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646796.513619, 1502646796.5136218)]]
['block_rmsd-d37c8055bffe4c7e6576928cb12ce8d6', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646794.321018, 1502646796.510491)]]
['getitem-0df22d233e04b6a792b883a9577a50b6', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646796.51514, 1502646796.515148)]]
['getitem-6706e34a98556cc75c5d19381941cb3e', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646796.516058, 1502646796.516065)]]
['getitem-0cbc71c9482be48f84eb3d227853a5b9', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646796.516768, 1502646796.516773)]]
['getitem-a4a162c0b4de5d47703c5395ded86b04', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646796.51282, 1502646796.51283)]]
['getitem-a97e447ebb240af2805f88934e0233f2', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646796.513577, 1502646796.5135832)]]
['getitem-37bd16f57c82f3cb8a659679b9b35840', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646796.5139482, 1502646796.5139532)]]
['getitem-627f3f35ff329cb19c3c1cb380ff1db6', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646796.513315, 1502646796.513323)]]
['getitem-92cc7bd245a321c214345ef210adb0de', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646796.5139132, 1502646796.5139182)]]
['getitem-b07c3ebd3ded13ad8a9768ca8c497445', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646796.5142782, 1502646796.5142832)]]
['block_rmsd-4923ba075bcfe5041927034456153cda', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646794.319893, 1502646796.5284648)]]
['getitem-ab6dd47cbc573a0e43b710217d8351f9', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646796.521368, 1502646796.5213778)]]
['getitem-f5870ac19ea00f95b1fe0df6eee249a5', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646796.5222528, 1502646796.52226)]]
['getitem-7371e0c219b6f18dd8ce3b08ec117784', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646796.522965, 1502646796.522971)]]
['block_rmsd-32d4a032ff9927808842d21123b741a9', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646794.3259587, 1502646796.5245967)]]
['block_rmsd-282b6f39ab2a2f418dd094b5d00922d1', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646794.3314729, 1502646796.529382)]]
