['block_rmsd-022abb5abcffe608f3120471487a9c35', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645136.28029, 1502645138.4621758)]]
['getitem-e448ba3cfda6313c233db86b00a445db', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645138.4681067, 1502645138.4681199)]]
['block_rmsd-c8c2e4fbeb6ce4df3d28f3288c60783e', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645136.2862911, 1502645138.4691541)]]
['getitem-1a2269fb2a5d46bef80f54c8d18ad481', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645138.469055, 1502645138.4690588)]]
['getitem-44a54b0623a4b724c1d4babb81219a07', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645138.4696918, 1502645138.4696949)]]
['getitem-1c0bea5eb4ecd03c64f7172913dc1518', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645138.4720562, 1502645138.472063)]]
['getitem-d975ebd9fabd8dc64e0c2da1a5afe170', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645138.472649, 1502645138.472654)]]
['getitem-9a68116b684e29a5146ab45ee9d87376', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645138.473046, 1502645138.47305)]]
['block_rmsd-b3689104584e05436c9766dbf6f9a9d6', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645136.286751, 1502645138.502551)]]
['block_rmsd-fd1d22b12e5b21bbaa4aa1f52471a0b9', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645136.282856, 1502645138.500154)]]
['getitem-4c8bbdd4fd941cb61ae4a810784c044c', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645138.5051901, 1502645138.505198)]]
['getitem-bee2486e5a98a788f4f0589a560aea69', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645138.505775, 1502645138.5057812)]]
['getitem-e98b6115baeec1f4d9cdbd4ea12b5702', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645138.506156, 1502645138.5061622)]]
['block_rmsd-1f2d6db74690c77dfa2f41dad6f03f25', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502645136.282212, 1502645138.5058608)]]
['block_rmsd-df8fa37fe6e746a4bcbc1918ff6f7c79', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645136.288021, 1502645138.509531)]]
['getitem-71d4002e37e6707528504838e735d028', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645138.505995, 1502645138.506005)]]
['getitem-a10da40458a741ead2f05ba67d5fa1ea', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645138.506638, 1502645138.506643)]]
['getitem-ba159347622accb7bcf54b4cb27410ee', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645138.507045, 1502645138.50705)]]
['block_rmsd-d8e1511e7e4a27a54d8a79aebdd059a0', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502645136.281179, 1502645138.505876)]]
['getitem-a8ad38ad80b3306092f26cdd56cd83cc', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502645138.51447, 1502645138.514478)]]
['getitem-9f6289d49965177815943d9a756beb80', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502645138.5149949, 1502645138.515002)]]
['getitem-3dd812e28238063c00bb6ddc9f547352', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645138.5180202, 1502645138.5180292)]]
['getitem-7faac49f6596acc81b57b7f7d3884e2b', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645138.51868, 1502645138.518685)]]
['getitem-69a817c720f66f5c994e0bdbce4929ec', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645138.519045, 1502645138.5190492)]]
['block_rmsd-faab5ae92bcd56964d786704e4c76210', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645136.2828767, 1502645138.5182788)]]
['getitem-f3e3b21a517f616accbc0e1dabb39bc9', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502645138.515981, 1502645138.515985)]]
['getitem-de3c602142b2fdac08d5b9ccbb14ea42', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502645138.5165858, 1502645138.5165899)]]
['getitem-5efdcc2b93a57eaaa50e6034bf07a5de', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502645138.515074, 1502645138.51508)]]
['getitem-aa5d7fa80acf1141142eb86f41a86424', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502645138.515455, 1502645138.51546)]]
['getitem-edc3144be650f0b3613b2cd6519c56f2', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645138.5243838, 1502645138.5243907)]]
['getitem-4ac7d1c5a6cdb9bce1ce05cdcaa50d2e', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645138.5253348, 1502645138.5253377)]]
['getitem-f99da16692233e854b8410245f2e047b', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645138.5263617, 1502645138.5263648)]]
['block_rmsd-cb6967475a859f37fe82c2090a0f2638', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645136.2838569, 1502645138.5295248)]]
