['block_rmsd-4ec2b59c7abda1acbd206f9fb078d390', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645105.335398, 1502645108.586134)]]
['getitem-017c63d49f538ae2e77011f33d018ffd', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645108.590977, 1502645108.590983)]]
['getitem-5347aa8f383d243218dd92908f3edc6c', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645108.591592, 1502645108.591595)]]
['getitem-4a0384459f0ba10bfcb0361495870b16', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645108.591933, 1502645108.5919359)]]
['block_rmsd-96ab14f918b5592cd5fa468f8e36d08b', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645105.336138, 1502645108.633245)]]
['getitem-21af0898b16539baed20d0b38d4e91bb', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645108.635895, 1502645108.635902)]]
['getitem-690b0e3d325c018158f3e7ad831f3c37', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645108.636623, 1502645108.636627)]]
['getitem-f9d22a619fc5d1990ba7b7780ec1cb7b', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645108.636973, 1502645108.636976)]]
['block_rmsd-2dca99068a198dc104b93490add35a9d', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645105.332568, 1502645108.650404)]]
['getitem-f1393b1d0065bcae2f4e76649d55fc03', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645108.652887, 1502645108.652893)]]
['getitem-f0632aab0f30ccab1cb822de737ce7bc', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645108.6534, 1502645108.653404)]]
