['block_rmsd-b4e1b80cacbc688a97391d0e5b046a65', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646676.4270272, 1502646682.9385421)]]
['getitem-42e9686fc14a1fe9e57f110e7884bb31', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646682.9441543, 1502646682.9441602)]]
['getitem-512769e5a962bb68bc03722185ef51e2', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646682.9450681, 1502646682.9450731)]]
['getitem-a1b517041f5e33aa00d2b7f7b9e02760', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646682.9458473, 1502646682.9458501)]]
['block_rmsd-eb1725c4a1851b571607cd43ced19fa9', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646676.428058, 1502646683.043128)]]
['getitem-2f61e2b72a4bfca7bf7f9b273dc8f2db', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646683.045873, 1502646683.045877)]]
['getitem-afd9903b3a23300d7f20d18e5437f26f', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646683.046431, 1502646683.046435)]]
['getitem-64d9bf4bbb059399297be76c4f29ae9b', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646683.046766, 1502646683.04677)]]
['block_rmsd-ee422efd1194c2c64a91f213c49cc9fc', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646676.4265168, 1502646683.0742989)]]
['block_rmsd-cbd091c1b4f97ca9dba1ae31c7cb0e5f', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502646676.428969, 1502646683.07664)]]
['getitem-7926cc873aef9fc3c80804e120f051c1', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646683.0775068, 1502646683.0775127)]]
['block_rmsd-088367e3831bff61f0e0f6459bc3a6d6', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502646676.429445, 1502646683.080173)]]
['getitem-348f552f748e0e1ff517883b964cc286', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502646683.0800278, 1502646683.080034)]]
['getitem-2aa7c7e681ea52aa2eefb2123dbfda5f', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502646683.080656, 1502646683.080662)]]
['getitem-03f30fd19456cc4b1b5143cb14977dd6', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502646683.081025, 1502646683.081029)]]
['getitem-d3be30dd0fe8363f950774c93d5fc8a7', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646683.0781038, 1502646683.0781078)]]
['getitem-0de775f45cb6f60265ecb8bf10877916', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646683.0784738, 1502646683.0784779)]]
['getitem-6678925e73ad48f1ef5d7c8d3774c049', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502646683.084432, 1502646683.084436)]]
['getitem-c2bea3f2d759ead34dc37c094a930bad', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502646683.085357, 1502646683.085362)]]
['getitem-f413d1cb65232cca28917e5cd4dfb024', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502646683.085969, 1502646683.085972)]]
['block_rmsd-b0e8da47c13373890672e49983cce9c7', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646676.429473, 1502646683.093422)]]
['getitem-0f439e94082032be0ba4c123e8a957de', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646683.096477, 1502646683.096485)]]
['getitem-92ad2607d8c759b16b31af4341db65dc', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646683.097123, 1502646683.09713)]]
['getitem-3634221bd7e797e29333f3e7d8feb7be', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646683.09758, 1502646683.097585)]]
['block_rmsd-f80da4b5d050c52e69edd1a6ed5fe37e', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502646676.4261491, 1502646683.122227)]]
['getitem-dd8a056f63b69c0ff7ce77d7732e1d97', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502646683.125154, 1502646683.125159)]]
['getitem-cbd1071fef7aeaae930e6eacfda880e5', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502646683.125793, 1502646683.125798)]]
['getitem-9abcdad9e72a7d3fdf422abef373cfaf', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502646683.126152, 1502646683.1261551)]]
['block_rmsd-6bf8170d9f9e10fcabeb2da56152bbd3', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646676.424369, 1502646683.1266701)]]
['block_rmsd-82d36f70b5f5f496fe2db528fe6e4b0a', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502646676.427637, 1502646683.1308043)]]
['getitem-e8009addbcc3254c865f354dada5edf1', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646683.130047, 1502646683.130052)]]
['getitem-9ad6f3cd8ab6f98bdef0891f7ae9b85d', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646683.1307092, 1502646683.1307142)]]
['getitem-36a1c94cceaa89e469fa876833afde98', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646683.1310642, 1502646683.1310673)]]
['getitem-9e9b8cec2a5ca2996aa9030b9a561c83', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502646683.133526, 1502646683.1335301)]]
['getitem-8ddbc637e51fb3ddc321333b70b3ea32', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502646683.134179, 1502646683.1341841)]]
['getitem-b270a55dd3349f157204ba9016c0051a', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502646683.1345472, 1502646683.1345513)]]
['block_rmsd-3bf2a852afd57794dd4647d42fcc18b5', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646676.4258912, 1502646683.1390252)]]
['getitem-d4481f1064ef1704a36e5dee3fea4c7f', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646683.141612, 1502646683.141618)]]
['getitem-141fd00d6c0f0289c4103a349b8bfaea', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646683.142303, 1502646683.1423092)]]
['getitem-b6dfae3b704f2333df745a3b56abc1e1', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646683.1426752, 1502646683.1426802)]]
['block_rmsd-851af0177e4b78338be65f615f5a6e1f', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646676.428862, 1502646683.184791)]]
['getitem-2eb6e531e7cf889caf0439d5e45750b6', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646683.1874819, 1502646683.18749)]]
['getitem-7bf962ebf77552e427f5a80c3dc43e29', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646683.188059, 1502646683.188065)]]
['getitem-da3939c2464900ceb053684c9b7a8704', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646683.188447, 1502646683.188452)]]
['block_rmsd-663e085dafa69344abbb32b88b1a59a9', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646676.4275708, 1502646683.192709)]]
['getitem-7b80114742a45fcdd4378cfd43288e27', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646683.195453, 1502646683.195459)]]
['getitem-fd6ee32fde632ddf7343542460d35c4d', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646683.196158, 1502646683.1961658)]]
['getitem-0d92811eae827368f1336441f44582b4', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646683.196574, 1502646683.196579)]]
['block_rmsd-3c0e279154bb324effd9f0603b849016', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646676.4268222, 1502646683.3099632)]]
['getitem-d0865b4a7a8d8f4bd7c144cd76d3a673', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646683.31329, 1502646683.3132982)]]
['getitem-f989e1e5d037d4bacb2bc8c65f9af021', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646683.31394, 1502646683.3139482)]]
['getitem-3f72dc3e1ab1749d1d3ffadddd0546db', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646683.3143692, 1502646683.3143742)]]
['block_rmsd-229b42326a8e6fc5aba7b2440d45b754', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646676.430993, 1502646683.398925)]]
['getitem-40bb9dbbcaaa5c063adc1a671ac8c1f5', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646683.402585, 1502646683.402591)]]
['getitem-4e5cbd84536d8e2beef96b661c5a672c', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646683.4035141, 1502646683.403521)]]
['getitem-b2d6e2f866f88c723401561f209cd488', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646683.404638, 1502646683.404643)]]
['block_rmsd-7459286dd44dd906938136c0137f9f5c', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646676.429137, 1502646683.470032)]]
['getitem-d3d4ca7b75825c1dc0de335ac03d6545', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646683.473191, 1502646683.473196)]]
['getitem-55a9cf82b6cb07d1e22022e7ced06265', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646683.473785, 1502646683.473789)]]
['getitem-195c2b29d907c9fc0a3ae0a56aeea233', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646683.474134, 1502646683.474138)]]
['block_rmsd-0ff11625873e798af7ff5b3dd84f9dfc', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646676.4253922, 1502646683.5802162)]]
['getitem-d97499709220cf33e07a036ff87ba97e', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646683.582945, 1502646683.5829532)]]
['getitem-3b8535956432bd0cfe4ba6c018a1b284', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646683.583641, 1502646683.5836482)]]
['getitem-b41c9b90dd423efea2ce4d4b77783835', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646683.5841231, 1502646683.5841281)]]
['sum-9552c583-07dd-4aee-8b03-34c95cec142d', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('transfer', 1502646683.5880601, 1502646683.596692), ('transfer', 1502646683.587001, 1502646683.5968072), ('transfer', 1502646683.5917983, 1502646683.5968652), ('transfer', 1502646683.5913951, 1502646683.5969362), ('transfer', 1502646683.5896373, 1502646683.5969992), ('transfer', 1502646683.590423, 1502646683.5970542), ('transfer', 1502646683.5910852, 1502646683.5971572), ('transfer', 1502646683.5883932, 1502646683.597217), ('transfer', 1502646683.5887003, 1502646683.5972853), ('transfer', 1502646683.5873733, 1502646683.5974152), ('transfer', 1502646683.5890093, 1502646683.5975313), ('transfer', 1502646683.5877333, 1502646683.5975902), ('transfer', 1502646683.5921152, 1502646683.6002092), ('transfer', 1502646683.5899591, 1502646683.601957), ('transfer', 1502646683.5907452, 1502646683.6028032), ('compute', 1502646683.6034043, 1502646683.6034863)]]
['amax-8ff8f9d8-e730-4c0a-a914-8e8a3b51efba', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('transfer', 1502646683.58941, 1502646683.597788), ('transfer', 1502646683.592236, 1502646683.597952), ('transfer', 1502646683.586612, 1502646683.598012), ('transfer', 1502646683.588791, 1502646683.598065), ('transfer', 1502646683.587119, 1502646683.598116), ('transfer', 1502646683.586164, 1502646683.598177), ('transfer', 1502646683.58774, 1502646683.598244), ('transfer', 1502646683.587439, 1502646683.598304), ('transfer', 1502646683.589118, 1502646683.599587), ('transfer', 1502646683.592902, 1502646683.599657), ('transfer', 1502646683.588058, 1502646683.601115), ('transfer', 1502646683.590011, 1502646683.601219), ('transfer', 1502646683.591876, 1502646683.601294), ('transfer', 1502646683.592564, 1502646683.60159), ('transfer', 1502646683.589708, 1502646683.60168), ('compute', 1502646683.602268, 1502646683.602352)]]
['truediv-28af6cea0256e1ae130cda21acb94375', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502646683.605878, 1502646683.605889)]]
