['block_rmsd-242eed39d77345830d7ef703a01d2f43', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646773.2061532, 1502646776.1212711)]]
['getitem-dd2ca0609e2599bb4e2723ac6afcf667', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646776.1260521, 1502646776.126058)]]
['getitem-27289a57a8eecddb3e42f9695801f3ee', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646776.126971, 1502646776.1269772)]]
['getitem-173800b23f3702c4506a4423bc3eb08b', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646776.127649, 1502646776.1276531)]]
['block_rmsd-82a71c0282cec6a5d71ec399c3cb18d2', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646773.205872, 1502646776.152307)]]
['block_rmsd-113307b8021678bac7a773ba36b152a4', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646773.210765, 1502646776.155751)]]
['getitem-ebe007ee0a8ee72402cb12b10077634e', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646776.1549191, 1502646776.154926)]]
['getitem-9e400a045bd8fcd6d23052274c9085d0', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646776.158455, 1502646776.15846)]]
['block_rmsd-3de3a5f8304ad0e275593a4193005424', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646773.207458, 1502646776.15721)]]
['getitem-2a3cc701a1408fa1de8f9ce00ad0a57c', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646776.155558, 1502646776.155564)]]
['getitem-1dd585ca6072c3ba465bc1079e47dbb4', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646776.155965, 1502646776.15597)]]
['getitem-91e69e6bc4b1b312e753f5dc29e38d2e', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646776.159085, 1502646776.15909)]]
['getitem-f188f3153a629ce14077b986dd45a623', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646776.15943, 1502646776.159433)]]
['block_rmsd-7d8f93fbc9062eef4a4548aaca6be65f', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646773.211823, 1502646776.162827)]]
['getitem-c3a7fc1a1fc821479d5650afd0775d04', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646776.162738, 1502646776.162745)]]
['getitem-88837db664d1b5e8e53da80f70c9e2fc', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646776.1637151, 1502646776.163721)]]
['getitem-5cb8efa94a4e660e26b2e6810a5f3ade', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646776.1644042, 1502646776.164408)]]
['getitem-af804adc2820f35acfe1a014da478e06', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646776.168272, 1502646776.168276)]]
['getitem-458ce582b4733f87ab143c28cfdfda80', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646776.1688192, 1502646776.1688242)]]
['getitem-42abb78fdbb8bb4eb94c7666c573c6b3', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646776.1691442, 1502646776.169147)]]
['block_rmsd-4d9e89046b48555e33c33d2ebd044fa1', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646773.207114, 1502646776.166157)]]
['getitem-b2bae42c0c378156942a4138b07d0aa0', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646776.170096, 1502646776.1701)]]
['block_rmsd-7872e34a30a651eaf6381cb6b5589165', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646773.2140162, 1502646776.1710632)]]
['getitem-fb695989234f6603e2e367742a371107', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646776.170656, 1502646776.17066)]]
['getitem-70905f394df36ec97f4ac8cd34c24ae8', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646776.17099, 1502646776.1709929)]]
['getitem-3227fd896f8913becc3bfe197bea235d', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646776.1738951, 1502646776.173901)]]
['block_rmsd-2276ef1cacb6f49605e979835e4e81a9', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646773.212157, 1502646776.177624)]]
['getitem-94626ee55edb122075e3772b651aef8d', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646776.174504, 1502646776.1745112)]]
['getitem-d8fccc865b78a5139c113d1bbb5523fc', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646776.1748881, 1502646776.1748931)]]
['block_rmsd-f87f34de9f006519e62a7933ce7d3fce', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502646773.210428, 1502646776.183468)]]
['getitem-64f53aa11523410ae70403b2cb058da7', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646776.1844149, 1502646776.184423)]]
['block_rmsd-13d7524ec84a455caa6c5745adc69062', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646773.215637, 1502646776.1851249)]]
['getitem-7f02b506bd828359ad39cca74b338548', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502646776.186115, 1502646776.186123)]]
['getitem-fb95422547588cc239e415052e4a1719', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646776.185032, 1502646776.185039)]]
['getitem-7ab88ff3065386c1e0610107d790226d', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646776.185423, 1502646776.1854289)]]
