['block_rmsd-2c9483de7f1b445ff53b44af5b97ff41', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645145.128445, 1502645146.574043)]]
['getitem-21e401c3f36fa28428356c8f2d0fb375', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645146.5790188, 1502645146.579027)]]
['getitem-b148a885e0ea6f560e9855f39c6654e4', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645146.579905, 1502645146.579913)]]
['getitem-d85462684f75ec3ad04e75e98bda1a78', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645146.580657, 1502645146.580662)]]
['block_rmsd-bf8182393a32f376cf3ec5e760f4844b', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645145.1334302, 1502645146.5911403)]]
['getitem-03e803c8d1d7ef177972421d5c32691a', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645146.5934453, 1502645146.5934503)]]
['getitem-fdab0de4c09320b91c1b856b88aa9d94', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645146.594129, 1502645146.594134)]]
['getitem-be7a3fc1341fe5334d1f19253c744ccc', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645146.5944762, 1502645146.5944803)]]
['block_rmsd-4a2d134dd76181fc8f882645e1b64855', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645145.129857, 1502645146.5974429)]]
['getitem-352f5ac10c0f27d014f2077edbe6b185', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645146.60043, 1502645146.600436)]]
['getitem-018457f21764cc22ac06ba1f1f7357ce', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645146.601389, 1502645146.601395)]]
['getitem-96d3257c57c9ade087f77cce988d7d03', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645146.602046, 1502645146.60205)]]
['block_rmsd-8e15bbc80865b412bd981fe565dace54', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645145.128, 1502645146.602088)]]
['block_rmsd-2ecbe6d99bc31a38f379e29b705aacf8', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645145.1229088, 1502645146.6040199)]]
['getitem-34f40f6157b74da945bbbc2baf4cccf5', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645146.6043792, 1502645146.604387)]]
['getitem-c12bb8da8bac07510951ff24a0658ace', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645146.606299, 1502645146.6063058)]]
['getitem-88e144717dc6f0a6866731b22b24a9da', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645146.6047661, 1502645146.604773)]]
['getitem-eabb3d7a320ec8efd372df66052930fd', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645146.605415, 1502645146.60542)]]
['getitem-08859e23fdf32a1bc732aff07d994cb6', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645146.6069357, 1502645146.606942)]]
['getitem-243c59537253e4cbffbfb25b74a743a1', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645146.6073248, 1502645146.6073298)]]
['block_rmsd-a9151e82a02d4d83cc15575c6605f864', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645145.123756, 1502645146.612145)]]
['block_rmsd-99a4f14631d9a8139942e80178ee2c69', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645145.124028, 1502645146.613728)]]
['getitem-b9b34e5162d0c9ab8aadda8901f44ffb', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645146.615826, 1502645146.615834)]]
['block_rmsd-1de13fb8964396833b9250348257ee6c', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502645145.1257539, 1502645146.6178439)]]
['getitem-b83d96fd41bba7eacff88ce581e34cd5', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645146.616738, 1502645146.616745)]]
['getitem-4f2c92cd27d64b4e062d7ee2e76dc89c', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645146.617673, 1502645146.617681)]]
['getitem-79fb99f052fd8d0bfd839bb915f238a4', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645146.618342, 1502645146.618351)]]
['block_rmsd-42a61cd6be399f3a9e085265d4f72bc1', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645145.129782, 1502645146.622683)]]
['block_rmsd-fe271717bcf8107e5d06f40c77e84aa8', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645145.130983, 1502645146.619142)]]
['getitem-bc34b9fae74035c8d15c02141e4edb48', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645146.6168468, 1502645146.616855)]]
['getitem-a1b9746be6b8d0e443336dd4117a7a9d', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645146.617554, 1502645146.61756)]]
['block_rmsd-6b9ebc9728ae0ddfef23d4b3c9547434', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645145.1246028, 1502645146.6193118)]]
