['block_rmsd-4f0582f1a90356c4e346a47ac7e2f144', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644409.832974, 1502644460.2986078)]]
['getitem-d0182aef7a5ce7c384494e32385f920e', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644460.3077579, 1502644460.307764)]]
['getitem-7264091ae065c321289fd6863b6a1350', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644460.3084478, 1502644460.3084528)]]
['getitem-fd3c4bbb1ffb26de36698bcadcf7d0f8', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644460.308789, 1502644460.3087919)]]
['sum-5d7d498b-9866-436b-a1f6-b52b32c6be9d', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644460.313464, 1502644460.31352)]]
['sum-17ededcd-7984-44bd-b4b8-e32eeda889c9', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644460.314167, 1502644460.314188)]]
['amax-f37d9c36-0072-4765-922e-f73b610191f7', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644460.314579, 1502644460.314699)]]
['amax-f7e36c57-3aa8-415c-8fbe-f343b2ec7f28', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644460.315099, 1502644460.315117)]]
['vstack-71d2d84c-1dd2-49c2-9352-51dd9fb29a06', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644460.315465, 1502644460.321635)]]
['truediv-24d9ce36724e2d53b9efb5e23f9d5c3e', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644460.322325, 1502644460.322334)]]
['truediv-60c1a536b223b83f445c93a00c03ba1c', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644460.32267, 1502644460.322675)]]
['tuple-f6542aac-2908-45f8-934e-b57c377302a0', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644460.329758, 1502644460.329771)]]
