['block_rmsd-1b6dc47e2dec903b628b55486c1282eb', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645161.574042, 1502645162.657874)]]
['getitem-24fa7664cfd88fbb720c2368c0a88fb6', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645162.662718, 1502645162.662728)]]
['getitem-798e3f7ae0a5bf2f24a23512cc434d40', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645162.663355, 1502645162.66336)]]
['getitem-68ebacbee76d1b14dde74352e2803798', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645162.663774, 1502645162.6637802)]]
['block_rmsd-70ebc3afed9acee9d9fef02fd3009cb5', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645161.563792, 1502645162.664527)]]
['block_rmsd-b01d9978b0afae7844924f1d9997750a', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645161.57116, 1502645162.6715)]]
['block_rmsd-983c016053241187f01598be1cf97328', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645161.565941, 1502645162.668511)]]
['getitem-9819cc237f05372d0844e4911da401e9', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645162.669791, 1502645162.6698008)]]
['getitem-9280b90a73a224f64206002305eeee13', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645162.6704388, 1502645162.670445)]]
['getitem-f9a42a0da58da4675ad5dca17b395568', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645162.6707518, 1502645162.6707559)]]
['block_rmsd-1d580eac6b9140e45809a489382c0468', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645161.5665817, 1502645162.6757977)]]
