['block_rmsd-d340205205385681784d47c81a5d538a', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645153.582205, 1502645154.678353)]]
['getitem-e3fb997ea747af8b6c54ecfdcdfa8a3d', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645154.6831832, 1502645154.6831882)]]
['getitem-10c0480e7ea87830154d251e51e49f9e', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645154.684096, 1502645154.684101)]]
['getitem-79c9ee314236e0e6b1ce97742c4b5412', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645154.684667, 1502645154.6846702)]]
['block_rmsd-3f9024b15c470425f215bfc523518178', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645153.5856452, 1502645154.688657)]]
['block_rmsd-3ab7fc669f346a80b8e844f2bb91c7f2', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502645153.587884, 1502645154.691977)]]
['block_rmsd-450c418ebd1e19be41807780c50c75a5', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645153.588131, 1502645154.688251)]]
['block_rmsd-b4572200ab64a0141ea0aa064fca1119', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645153.582032, 1502645154.688298)]]
['block_rmsd-26ee99c1ca0a8f8319b5cc71d9546cd5', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645153.586793, 1502645154.69082)]]
['getitem-f810339821b244efc697368de426312a', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645154.6929042, 1502645154.692914)]]
['getitem-281732eb4cb3ef1d7abb1e0e0c31713e', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645154.693895, 1502645154.6939032)]]
['getitem-c13df7f8f9e29deeaf9e5c1b6f93fbfc', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645154.694585, 1502645154.694591)]]
