['block_rmsd-c0a38042535c2f594752190368976bd1', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645186.0326672, 1502645285.468244)]]
['getitem-d5b1aa99da93b76b29b27d540d19fdac', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645285.477335, 1502645285.47734)]]
['getitem-268559c97235877293b0b9320c97bd77', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645285.4779692, 1502645285.4779742)]]
['getitem-276b3b423891ce7a1ecda9e44caa9a96', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645285.478311, 1502645285.4783142)]]
['sum-da14d494-3662-45db-8ddc-7be130e62fcf', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645285.483938, 1502645285.483989)]]
['sum-a3273282-7be6-4615-b5f8-80160a677e9e', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645285.484617, 1502645285.484638)]]
['amax-d2c59ae5-e017-4b2d-87dd-0d5378402da6', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645285.485028, 1502645285.485052)]]
['amax-fffef09f-a86f-4094-af7f-2a20c30be805', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645285.4854271, 1502645285.485444)]]
['vstack-21e650e1-cd0f-4a92-8486-96627742ea7f', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645285.485821, 1502645285.491081)]]
['truediv-03b967070e11c212d12c47fc903b0059', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645285.4917462, 1502645285.491754)]]
['truediv-41af0e8c647ae829913435c4d764a51d', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645285.492105, 1502645285.492109)]]
['tuple-ab539a0b-bd03-4da9-95bd-8b331169d83a', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645285.496519, 1502645285.496532)]]
