['block_rmsd-baf9ace862f2ad0edc15d5274d0cd8c8', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645151.547432, 1502645152.9980261)]]
['getitem-79e36e971835a67cb8b5997275d336b4', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645153.0035121, 1502645153.00352)]]
['block_rmsd-23892e1ae4daa94a0b2aa9cf95af245f', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645151.551465, 1502645153.005352)]]
['getitem-2921940a0de376aa239cb2170ed7e0ee', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645153.004209, 1502645153.0042171)]]
['getitem-52245a805c78d453e295607847579fb3', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645153.004589, 1502645153.004595)]]
['getitem-2b4923e54f4cd06cf59a9bb35ef4d649', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645153.0079, 1502645153.007905)]]
['getitem-53d3b6493964d8ccaf4e434b688adb58', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645153.008526, 1502645153.008531)]]
['getitem-7f9a1beb952ae25c9d7b49d163fa14c9', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645153.008879, 1502645153.008882)]]
['block_rmsd-c0d0e78fae8a6d26154a4167bf8f0f6b', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645151.548071, 1502645153.016764)]]
['getitem-62c1e8f0974ddf6696f659b7282d6760', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645153.019068, 1502645153.019073)]]
['block_rmsd-70eba0d983bab53a4e061d709d239534', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645151.5484629, 1502645153.020766)]]
['getitem-9db3730e4939c5bea08d27b1c57db11c', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645153.019681, 1502645153.019685)]]
['getitem-6a24f820d93a9afbc9e847dfd47e1526', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645153.020031, 1502645153.020034)]]
['block_rmsd-0cda0c63a2f0f68117aa5a75a385b1a0', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502645151.551479, 1502645153.021212)]]
['block_rmsd-436f577c3774f12b5d2e9d3fcd7c670d', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645151.5499961, 1502645153.024343)]]
['getitem-68e68ba428199c01b75b1c3f65b6529c', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645153.02339, 1502645153.023397)]]
['getitem-daf6b8b5e8220fde252a40432354718b', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645153.0241249, 1502645153.024131)]]
['getitem-f903d16b6c5dd5a117ae5fb0f19544de', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645153.024461, 1502645153.024466)]]
['block_rmsd-c72afbbb36fd5ad05a6a4c2ef6f68572', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645151.5481968, 1502645153.028828)]]
['getitem-15da418e3144f5cf1e9f4cc1c1b34f19', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502645153.027213, 1502645153.027221)]]
['getitem-484beea616c271ce6743bfe08ed7483d', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502645153.027837, 1502645153.027844)]]
['getitem-49ab0224ac0149077cfa856989b041ce', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502645153.028217, 1502645153.028222)]]
['getitem-790594598c4d61b96ac6b1998c1c8e72', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645153.0306, 1502645153.030607)]]
['getitem-2f12dd36173d13b08dd5918f7cefddb7', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645153.031184, 1502645153.0311902)]]
['getitem-afa81d2113ebf74d69ad707308bf5e66', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645153.0315611, 1502645153.0315661)]]
['getitem-91d03e4009b8031275a6ddf482bca312', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645153.034371, 1502645153.034376)]]
['getitem-4adb8f3d14cf3647efab018c89ddbea6', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645153.034997, 1502645153.0350008)]]
['getitem-94146b43892dcf2ad6f195a86b3b2f31', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645153.035348, 1502645153.035352)]]
['block_rmsd-a80f41951a31f557a16405905ef5ac73', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645151.548776, 1502645153.0374131)]]
['block_rmsd-204fb1d1ec088af9230ba50d9424641b', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645151.5477889, 1502645153.0404208)]]
['block_rmsd-202c491e084c1e681b48b2d33ef2cbc1', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645151.5537589, 1502645153.0421689)]]
['block_rmsd-d5f75bae487670949eb9a7b9978f6064', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502645151.552793, 1502645153.042465)]]
['getitem-65461896b2e9811c796ba36710f7b82b', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645153.04035, 1502645153.040356)]]
['getitem-9001dccd0a0a8b11d6c59eb8a53f9bd2', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645153.041333, 1502645153.041339)]]
['getitem-80c9667e5b4988c269c035b492977052', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645153.0420141, 1502645153.0420191)]]
['getitem-80d3f9256848b9ef370bfdce95196f8e', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645153.0430489, 1502645153.0430539)]]
['getitem-607e9adb1ac97c8b1524dc3d9202e2a6', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645153.0436027, 1502645153.0436068)]]
['getitem-c2d87d08e658547829fbc3cef3452c8c', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645153.0439498, 1502645153.043954)]]
['block_rmsd-07af537f822efbcaed4de84af72acc41', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645151.542806, 1502645153.041642)]]
['getitem-2b1833309106a5d39d5298e9861b93fc', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645153.0461829, 1502645153.0461888)]]
['getitem-dc998f1df0de01467d613a343bb3906d', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645153.046819, 1502645153.046825)]]
