['block_rmsd-57977bb915ee8c00295006aba734918c', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645119.752729, 1502645122.705618)]]
['getitem-0dfb006ffcce317f9a54af21f31cb92b', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645122.71037, 1502645122.710377)]]
['getitem-d0f0716bc16b981e5b000b6fe2b04f97', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645122.711, 1502645122.711009)]]
['getitem-b4b667bd9cd6f7f32027e9cce81609f4', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645122.711502, 1502645122.711506)]]
['block_rmsd-10588ec01a3cc8c717344c44ecec117b', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645119.748761, 1502645122.726938)]]
['getitem-fa08e88a4eeac360732348f3a1ef0e9d', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645122.729512, 1502645122.729518)]]
['getitem-27328a0c265f830d873c45e8ba195e80', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645122.730129, 1502645122.730135)]]
['getitem-bddc7ba9c3c6129a667487aaa9ae98f1', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645122.730523, 1502645122.730528)]]
['block_rmsd-400753aa977e88f12752d24806506681', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645119.7510037, 1502645122.739889)]]
['getitem-f5819711f7fb669776624185782bb675', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645122.7428548, 1502645122.7428598)]]
['getitem-50c5751a2e1055e79aa751afc179288e', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645122.7437518, 1502645122.7437568)]]
['getitem-07282ff65d0e57efe981110167310630', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645122.7444088, 1502645122.7444117)]]
