['block_rmsd-2da30265f43d2dc1139372ff65e66e5b', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644349.591347, 1502644349.7196472)]]
['block_rmsd-fc361c6d0aad79dc8f243f5c648e6293', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644349.597659, 1502644349.726593)]]
['getitem-f65dd20e4425ad0361c6bc5894d5bca9', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644349.725368, 1502644349.725382)]]
['block_rmsd-b7b9ea4ebb71a9cdc06c22ab86b7c37e', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502644349.675225, 1502644349.805509)]]
['block_rmsd-c2b49cee81526ad2f808ae3b085b5c6f', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644349.5967112, 1502644349.7268522)]]
['getitem-cf63396875837b2efbb12681476b55ae', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644349.726061, 1502644349.7260711)]]
['getitem-da09e9d9e4b8b2d3a330d28fb852cbbf', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644349.72665, 1502644349.726661)]]
['block_rmsd-5bb3357215354df4cf0fa6df7aad70c2', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502644348.8906982, 1502644349.023569)]]
['getitem-e39192e4194ee5534e5b3b9c0c5d2e25', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644349.731401, 1502644349.731411)]]
['getitem-cf783987394304b8cca3f104c7ec4a43', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502644349.809982, 1502644349.80999)]]
['getitem-e8c0aa26fff1a06400efa70082b254b1', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502644349.810951, 1502644349.810956)]]
['getitem-06ac5764f70c808e615f60ac722f03f3', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502644349.811616, 1502644349.81162)]]
['getitem-dd59b83b077a3be297c0da2a42c7ded7', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644349.732834, 1502644349.7328472)]]
['getitem-cdd3312c801d3654c905777b481dd116', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644349.733823, 1502644349.7338302)]]
['getitem-ccbec62cc851a64815ca84f2a08c33b1', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644349.734354, 1502644349.7343612)]]
['block_rmsd-17ae4462d4388af90b37336a079fd218', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502644348.791764, 1502644348.922926)]]
['block_rmsd-90384966007cd7242de300ea53ce85b9', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644349.610888, 1502644349.7544188)]]
['getitem-c5a44e7f902922f0d73238a246254a3b', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644349.733106, 1502644349.733112)]]
['getitem-30b46d25196c39197edb8e254f8254d3', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644349.737616, 1502644349.737625)]]
['block_rmsd-fb6b7492a1f2a39f003485434796707d', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644349.0574949, 1502644349.1954439)]]
['block_rmsd-d6889cc4ec57d17911237cff2cfbf483', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644349.703305, 1502644349.8367012)]]
['block_rmsd-714459191d2d1af6d63df05980a91b90', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644349.638655, 1502644349.766506)]]
['block_rmsd-26f6fb1fe4b81121678d396201ff369e', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502644349.2905169, 1502644349.4266589)]]
['block_rmsd-9d136bb77109f07484d03636d67cf406', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644348.965472, 1502644349.102423)]]
['block_rmsd-e6f79bc48c51335d8f96d4c70322fe84', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644348.799725, 1502644348.951054)]]
['getitem-a030b3078af2bb4a9b117fd378681ee1', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502644348.933012, 1502644348.933022)]]
['getitem-30670a19bb619605ea9d67d6faafd667', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502644348.934357, 1502644348.934365)]]
['getitem-4302412f1b6fee0c1ee95421f97b8b4c', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502644348.935006, 1502644348.935014)]]
['block_rmsd-4725d5d6a9f31aa893e62a270a49c15f', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502644349.819661, 1502644349.950279)]]
['block_rmsd-9cfb110ef3b36e73212d8ad58bf5244b', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644349.7435641, 1502644349.8952541)]]
['getitem-9b8f1b70aa626ca2e786571ee4028dff', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644349.847275, 1502644349.847285)]]
['getitem-cb713e022f669b284dd42bfaa8ab67c3', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644349.848335, 1502644349.848341)]]
['getitem-e268f3696606d00af0cad072f7bd5724', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644349.8487191, 1502644349.848725)]]
['block_rmsd-073bbdb2f613c2a4e33fd5f7d45b591e', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644349.686509, 1502644349.8262558)]]
['getitem-fd1b5d5c0eac7398e9739abe0a27d798', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644349.7650769, 1502644349.7650878)]]
['getitem-5f0a7758aa365158e4b85fa058e5e6b6', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644349.7694268, 1502644349.769434)]]
['getitem-96da0dbc7ec4e6727db77783242ebc60', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644349.7701209, 1502644349.770128)]]
['block_rmsd-1e803dcc0ffd443afa17ebece48b620b', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644348.8956852, 1502644349.051644)]]
['block_rmsd-a1476cb65efcc50fb2acf96cc4598fbc', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644348.847874, 1502644349.0028808)]]
['block_rmsd-b82e030b108f06beb8b921c630f9c4f0', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644349.886789, 1502644350.021909)]]
['block_rmsd-a21ceccf964cb5800e2f85bcce658404', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502644349.6392698, 1502644349.776628)]]
['block_rmsd-057ccb6fd5495ee9b50d00cefe932868', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644349.0131998, 1502644349.175869)]]
['block_rmsd-c7e72b631aea10281c32cadae644cde6', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502644348.942021, 1502644349.0763679)]]
['block_rmsd-cb116e166674350c5664252e0571d4ce', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502644348.933263, 1502644349.07046)]]
['getitem-f5bdce8272b4cac91150d87291d91432', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644348.9656582, 1502644348.9656692)]]
['getitem-f3549953ef2eaff9736ecf4b3c9b3333', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644348.96661, 1502644348.966617)]]
['getitem-120dce4aec0dff512ec91b03b6b44189', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644348.967255, 1502644348.9672601)]]
['getitem-537d8979ad7d0a7cb639c9787a227650', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502644349.975744, 1502644349.975756)]]
['getitem-6a44567b2eaa7c690643afbc68626dbf', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502644349.976379, 1502644349.976386)]]
['getitem-d20ca1c78c26268fe893cf81d671caa8', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502644349.976737, 1502644349.976744)]]
['getitem-f510d9c8f5e7e149491c8e37751110bc', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644349.9218183, 1502644349.921827)]]
['getitem-da38f316dc27494d5c79c9e38af29969', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644349.922763, 1502644349.922768)]]
['getitem-f8d8cae9399c863682662680689ab8ff', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644349.9232552, 1502644349.9232602)]]
['getitem-9b870b8396f34a49c2a8910a520d37d1', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644349.8542, 1502644349.854209)]]
['getitem-073633aff0de7154b4b425fc3f2469d3', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644349.854794, 1502644349.8548)]]
['getitem-25b6bff8d9eab07f6b74d58e4b0e48ab', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644349.855145, 1502644349.85515)]]
['block_rmsd-7e5a2b9e138b3299650a6c8ddb0bb808', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644349.205167, 1502644349.358793)]]
['block_rmsd-7158ade1c201204f64af3d41c5190292', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644348.811424, 1502644348.982275)]]
['block_rmsd-698379a48ef37c4b0e9bd937cde5bd52', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502644348.8127742, 1502644348.989398)]]
['getitem-4caedb51e0ad012d19fe9a3344aec2ad', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644350.047347, 1502644350.047356)]]
['getitem-939e97434c0af42f597ea51caad8268c', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644350.048049, 1502644350.0485)]]
['getitem-3dd300290d67012ed0f6e392d116b2b3', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644350.048891, 1502644350.048898)]]
['getitem-9399140be5e3c651ace699b12d7a36b5', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502644349.813124, 1502644349.813685)]]
['getitem-ece91e8b86f8045d9adbc5d4116476ce', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502644349.814321, 1502644349.814327)]]
['getitem-827bd5855ee0b1ec56d16f2b0cdb7874', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502644349.814676, 1502644349.8146808)]]
['block_rmsd-0dfc92f773be3323a46218b17f9f9f43', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644349.5943651, 1502644349.789992)]]
['block_rmsd-a768e521e3c1740f1e1ae02913a131a6', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502644349.1002991, 1502644349.287272)]]
['block_rmsd-51dc0736ff97bdb2e2bf42fcd93fc98d', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502644348.949668, 1502644349.143097)]]
['block_rmsd-7720787fc5fd79e045db684db88fcd14', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644348.93024, 1502644349.1257808)]]
['getitem-b1869af7f9ef63ca23d0f2d84b6333ac', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644349.0275438, 1502644349.0275588)]]
['getitem-fc5db8dfba383f0344b46924399e5b6b', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644349.0285668, 1502644349.028576)]]
['getitem-161ba1057a84b6a5e366f07b4f7bd9f7', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644349.0292318, 1502644349.0292408)]]
['block_rmsd-73a4e0febe3d820473021a1dde7b5b38', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644348.795929, 1502644349.003543)]]
['block_rmsd-aa176f121316c3321b9873ceb365721e', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644348.790683, 1502644349.0006561)]]
