['block_rmsd-387d363981f3073053da2a7bd06d0e45', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646763.949904, 1502646766.837678)]]
['getitem-04741aad233c3289c7830ff59ee87d5c', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646766.842329, 1502646766.8423378)]]
['getitem-409a8e1375b27b61a7f73f62947ec54e', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646766.84301, 1502646766.843015)]]
['getitem-afdf0d65923d3f9c2277e24ebc2912e7', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646766.843379, 1502646766.843384)]]
['block_rmsd-aa5c2f0f841b3be8793a10c2a16587e6', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646763.94846, 1502646766.8663769)]]
['getitem-45fe783b6e50d67c6cf2f550fa992e18', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646766.868894, 1502646766.868901)]]
['getitem-77e85cc47374dd3777ca438fcc88d9ec', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646766.869549, 1502646766.869554)]]
['getitem-d2fe5bc35054aa1d20c4a3a22c112914', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646766.869943, 1502646766.869948)]]
['block_rmsd-8db1de3a7f40435b9137c10069f3f517', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646763.945781, 1502646766.871923)]]
['getitem-6a531d75479fe6cb10f2320a37616579', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646766.8741088, 1502646766.874115)]]
['getitem-d06dbb2e7e58a57248af40746ebb8d69', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646766.8745978, 1502646766.8746018)]]
['getitem-c40c62f56442249b023812593f1a6927', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646766.8750498, 1502646766.875053)]]
['block_rmsd-1fae13c455e1bed4e4bf07e663098d1d', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646763.9409811, 1502646766.88393)]]
['block_rmsd-42f884f59614635abb23fa8081ef58fd', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646763.939926, 1502646766.885508)]]
['getitem-b298f62c4080fa8e0dc0ca6807c06cab', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646766.886518, 1502646766.8865252)]]
['getitem-f5b5af5a55a4f501e4874e2179ebaa71', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646766.889433, 1502646766.889442)]]
['getitem-92374e1dbc19249cd3d9490f766814f5', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646766.8871071, 1502646766.887113)]]
['getitem-a4c4991f2cefab31ec0d9710e14dcd16', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646766.887487, 1502646766.8874931)]]
['getitem-79691b1850bb091a10872180c5a70a64', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646766.8900568, 1502646766.890063)]]
['getitem-692732fac85f91b91a64f71e2e2acc84', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646766.890432, 1502646766.890439)]]
['block_rmsd-c5470a60cfdcdb8ae5538c6cb0621c17', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646763.93999, 1502646766.8999078)]]
['getitem-ffc8f3bef55b945b5ff8f15f337642d9', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646766.9023368, 1502646766.9023418)]]
['getitem-82685f4fe5cfd7164da014ed1d17530c', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646766.9028928, 1502646766.902896)]]
['getitem-a892eabc879767b981395e2da98e29fd', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646766.9032218, 1502646766.903225)]]
['block_rmsd-b83a395dfde0135174f06c82b91d34f8', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646763.9439929, 1502646766.9106889)]]
['getitem-9befe876e49373ffeeeca52dda7be74f', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646766.9130168, 1502646766.913023)]]
['getitem-0a35d128ba92a195e1214ed9be311404', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646766.913622, 1502646766.913626)]]
['getitem-56ea971cc3a89b9ddbb62fd421d37b0e', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646766.9139788, 1502646766.9139829)]]
['block_rmsd-2b25daaee7fd5a68ff86005f3b24f5a8', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646763.949351, 1502646766.926712)]]
['getitem-589c926f796772de6230bfe1f7c2d9d7', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646766.9295533, 1502646766.9295592)]]
['getitem-cd93015f8942704630b21d1b4ac709da', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646766.9306812, 1502646766.930685)]]
['getitem-6872dd0e5f04221c96a51210c0e029f6', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646766.9313042, 1502646766.931307)]]
['block_rmsd-4f5aab7b0bcc32292019e3fa36a098ff', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646763.9514902, 1502646766.932651)]]
['block_rmsd-66e1c5cf68b2746d90ac16151dcbc6e1', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502646763.9389799, 1502646766.930264)]]
['getitem-44b2de905b20bf0f04b32592e8412203', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646766.937009, 1502646766.937017)]]
['block_rmsd-953218371915cf9f31db56dff916cb0c', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502646763.943081, 1502646766.933822)]]
['getitem-f49ce76aa1c2ae585abbb5454fc0eeb7', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502646766.935045, 1502646766.9350529)]]
['getitem-353edd8f08aa8e8182fd214e3acffca4', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502646766.935684, 1502646766.935687)]]
['getitem-457f5fcd1c8e67d426321f0bda93fe6d', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502646766.936058, 1502646766.936062)]]
['getitem-1d4b21098f31873e063a428e08eb4305', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646766.937933, 1502646766.937936)]]
['getitem-9de528f5de8b4335cbd2f424f54af91e', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646766.939167, 1502646766.939171)]]
['getitem-9010f324a3a4769033f854ea694d5240', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502646766.938696, 1502646766.9387028)]]
['getitem-b2836fefef45e25219c1bb6b4c4980c6', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502646766.939632, 1502646766.939638)]]
['getitem-aca4164383121d61f1ef46c4d02d30ae', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502646766.940219, 1502646766.9402258)]]
['block_rmsd-2e14d54f48af279369c2b43f56f3dba3', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646763.9438078, 1502646766.9414017)]]
['getitem-812b1ad7967b94093dd800a150b0f43b', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646766.946632, 1502646766.9466407)]]
['block_rmsd-6ca6015e055f1873feb675dcd9829304', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646763.9405072, 1502646766.947788)]]
