['block_rmsd-9a8c58502bf595fefcfbaa0bd4c60ac7', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645181.2275689, 1502645181.595927)]]
['block_rmsd-1d57dfca4892317f91a7f6dc339a3dc1', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645181.1318002, 1502645181.5069501)]]
['block_rmsd-bb61139f20a26768ccd76c3d95a8c91d', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645180.604483, 1502645180.9793878)]]
['getitem-df1ee93b5d6f94c14eb5a945ca471aa4', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645181.512934, 1502645181.512942)]]
['block_rmsd-548f4002bd30fec65f5d10cf80d644af', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645180.55102, 1502645180.9384668)]]
['getitem-b30dc1465e6e713a0667c97f44b2e5cc', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645181.5136042, 1502645181.513612)]]
['getitem-688781ab0437b869fa1fb97bf08b701d', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645181.514013, 1502645181.514018)]]
['getitem-c3372637420386567749929f31227889', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645180.9837508, 1502645180.983758)]]
['getitem-f56035ae3724092e8faea1ee6897bcfd', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645180.9844348, 1502645180.984443)]]
['getitem-1456a61d69f52671c66c00a7ae344a8e', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645180.9850569, 1502645180.9850628)]]
['block_rmsd-a71accffd1fe27787edf1a5e37976137', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645181.210715, 1502645181.587344)]]
['block_rmsd-3d5e7dea28f92095f79a937b0cd30d6e', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502645181.144766, 1502645181.5099702)]]
['getitem-fd3ec953d913c65173b7de05d3f07fdc', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645180.9457407, 1502645180.9457488)]]
['getitem-4cc7acc582ee03a4b19ed7421d36622f', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645180.9466028, 1502645180.9466107)]]
['getitem-d3d05a8a78796fe138f3cba478f0e09f', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645180.9472668, 1502645180.9472728)]]
['block_rmsd-50bb9deab5a260356491e616efd72ae9', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645180.5273771, 1502645180.913342)]]
['block_rmsd-db9e9b5d91dd4701c60a3a901ae831d4', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645181.345014, 1502645181.72116)]]
['block_rmsd-c305619b971792f1d0aa85e5951f0d23', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645181.115496, 1502645181.507457)]]
['block_rmsd-9fca39a7e7ed554fcb448dd8b28df737', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645181.129976, 1502645181.5060482)]]
['block_rmsd-357b5fa5ba06d259e5a8111fe363e33e', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645180.521905, 1502645180.914222)]]
['getitem-6cbf0960e49d7c5857c4cc0a42c5ea4a', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502645181.5211651, 1502645181.521176)]]
['getitem-d3563ec7c56677ff44e55dddadb2ca4f', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502645181.5221303, 1502645181.5221412)]]
['getitem-ee5e90b12c8814fa6c84e0693e39b7bf', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502645181.5228052, 1502645181.522813)]]
['block_rmsd-64ef49398bd2e5f7295dd4639b89484d', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645180.5555642, 1502645180.9517143)]]
['block_rmsd-935442f842d0a243a9eff1877ceedcde', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502645180.524616, 1502645180.921594)]]
['block_rmsd-7d4b4c92406c155bf5a8a92c4665fcf6', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645180.521935, 1502645180.924367)]]
['block_rmsd-bf15f959cf93eeb29562008f39109166', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645181.241441, 1502645181.622252)]]
['block_rmsd-644b58d2e5520df79a94431027cef8d0', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645181.1208007, 1502645181.52748)]]
['getitem-83e4a3ad8c7ad0c1b9d3b137fd97a710', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645181.525655, 1502645181.525664)]]
['getitem-4211686eeb61e8c092274e835794c695', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645181.526683, 1502645181.5266922)]]
['getitem-056f12e4d23f9511d05a649314987f87', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645181.527192, 1502645181.527198)]]
['getitem-7638f44d2a6f3f5a5800dec0683dd7e8', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645181.737384, 1502645181.737392)]]
['getitem-7f894f28283423f290a67530e090c86c', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645181.738353, 1502645181.738365)]]
['getitem-c44f6a939cab0fc105b08b0815b08d42', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645181.73911, 1502645181.739118)]]
['getitem-c37ab874e4406c6be25edd5dfd3ea9e0', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645180.934838, 1502645180.934846)]]
