['block_rmsd-cb542ba4eb5d58a7b8d73e45e237635d', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502646820.243209, 1502646820.974333)]]
['getitem-c7f3f15620b05684d2b53ad623cd575a', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502646820.980037, 1502646820.980045)]]
['getitem-6d920b8ee86c7c36bcb1c46253d50265', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502646820.981097, 1502646820.981101)]]
['getitem-22147404d56f73cd82a3aa54daa15631', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502646820.982067, 1502646820.9820719)]]
['block_rmsd-dd877f2d45c8a3d04e92a56ad96c53f0', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646820.238359, 1502646820.986952)]]
['block_rmsd-b84b15c39e3a85b97abf0ce1435aae07', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646820.2474852, 1502646820.99679)]]
['block_rmsd-6b77d468f6bf580040e1c282948436b2', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646820.239281, 1502646820.97994)]]
['getitem-e2411b75354d63a6e5ad7684fc2269af', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646821.0010262, 1502646821.001038)]]
['getitem-7be00668593156f0f025de8ff5a1cdb4', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646821.001652, 1502646821.0016592)]]
['getitem-8630755167d34267e374060999fbe052', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646821.002044, 1502646821.002051)]]
['block_rmsd-2340e8f95597cd19b9a3f394b5353367', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646820.237213, 1502646820.9884229)]]
['getitem-ab869494c282ea3f315c36d4869892a2', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646820.9911737, 1502646820.991181)]]
['getitem-7e3e5ba67b9b40bbd6a6448c2c6aef9b', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646820.9917529, 1502646820.9917579)]]
['getitem-92937f94a9f2372ab2c813b56d42932b', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646820.9921038, 1502646820.9921088)]]
['block_rmsd-122641c550f0b66b633e9626fccbc7b5', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646820.248564, 1502646820.989969)]]
['block_rmsd-5b333f82bd3ee2b24ad6e5d85230a633', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646820.250936, 1502646821.0009692)]]
['block_rmsd-2cad0f5cd71357f9c9568cca88ead33d', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646820.255607, 1502646821.0005488)]]
['block_rmsd-d2944721ef1d2e127622307592c9c0c0', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646820.274988, 1502646821.022495)]]
['block_rmsd-1d9a9e65842ed6750eb5fd1f4cd10d44', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646820.2494187, 1502646821.0136359)]]
['block_rmsd-2b01011ec7e21e127bf3f927c918bc0c', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646820.299133, 1502646821.074776)]]
['block_rmsd-83d100df7208b6dbbb07b5235af646b3', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646820.280357, 1502646821.060688)]]
['block_rmsd-36be40abfe777db97a77380f3780f3e6', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646820.2741961, 1502646821.03249)]]
['getitem-9bd2c44c14393cc628165f991e0e8652', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646821.019677, 1502646821.019688)]]
['getitem-30a788441818fe1d30ad28d2e35a5090', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646821.0205908, 1502646821.0205998)]]
['getitem-b490a4338808920b100a3bd3ebaecc18', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646821.02136, 1502646821.0213678)]]
['block_rmsd-74b57d9cefa5c08801100ebd34fffe64', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646820.233989, 1502646821.027734)]]
['getitem-d874c2009a9598999df32cc1d2bbb595', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646821.031117, 1502646821.0311248)]]
['getitem-da9b0172f7e8fc221a84ad4e65b939cf', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646821.0319169, 1502646821.031924)]]
['getitem-35d75305ccfb0a4e7e74de3bf7028a9c', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646821.0326219, 1502646821.032629)]]
['block_rmsd-9f995c716b7fa4ab4d10312ece965c9f', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646820.2529192, 1502646821.0381901)]]
['block_rmsd-3c99ba2c44d069bb1ddc0b1cab5dbd06', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646820.257242, 1502646821.038709)]]
['getitem-8aa03f38416391b76efe6d716c98dfb2', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646821.0412512, 1502646821.0412621)]]
['getitem-934bc6ec4ac7e9e87780ed88feaab18d', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646821.0419972, 1502646821.042004)]]
['getitem-7c2b76b545a558431aca18bb4f00363c', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646821.0424721, 1502646821.042479)]]
['getitem-6fcd9548abc8866fe867e1557ef1590e', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646821.043412, 1502646821.043423)]]
['getitem-b2eaee4ff425c9a6d7932ea870ad3223', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646821.044396, 1502646821.044403)]]
['getitem-35f4e947b07557ad6cb680e3d1b144cf', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646821.044758, 1502646821.044766)]]
['block_rmsd-ef376fde63b2b1df2baeb7151017c313', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646820.251039, 1502646821.069208)]]
['block_rmsd-969f8bb6ecb32ee672c930ff7d724e8b', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646820.248018, 1502646821.1096241)]]
['getitem-99497003a05fd5cf6219c6d064b7c51b', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646821.114495, 1502646821.114504)]]
['block_rmsd-cf041f0941000f42a812ac5312ff94c4', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646820.238159, 1502646821.112686)]]
['block_rmsd-9b502b7d9f5608dec54a9fe236cc0676', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502646820.243651, 1502646821.114734)]]
['getitem-63f106c85b0065321996b95a5318f2b5', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646821.1154742, 1502646821.115482)]]
['getitem-872545365c8f63cc83cbde6ef3895d5b', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646821.1163301, 1502646821.1163392)]]
['getitem-bb9bdfa7a78f23efd8b0cd1440067722', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646821.118444, 1502646821.118456)]]
['getitem-e1c89c80985440d5c95e4a99ef316b2e', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646821.119483, 1502646821.119494)]]
['getitem-34f66ef724a1df30f77f690f66fa52f2', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646821.120253, 1502646821.120267)]]
