['block_rmsd-49b53e575211f692a073eb2a9f402ad7', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645179.4019868, 1502645179.775662)]]
['block_rmsd-39f439f77528c9581a1baa866bd1e35e', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645178.41911, 1502645178.8102021)]]
['block_rmsd-e26f4b966fdf5a77050ead2050cb6bae', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645179.214629, 1502645179.596701)]]
['block_rmsd-5626c2a7b6d273ec39826344b7b0eed4', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645179.065999, 1502645179.444792)]]
['getitem-ec21fe0421a6cc5dfd7e6b6a6ef925f8', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645178.814738, 1502645178.814749)]]
['getitem-1b3a69ee0033e422713ffe84c9cbf3d3', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645178.8155541, 1502645178.81556)]]
['getitem-3ce8997d3662f6bc234e338a70cf2f4b', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645178.816251, 1502645178.816257)]]
['getitem-aae40814a460c340ec5423073f4cd9de', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645179.449352, 1502645179.449361)]]
['getitem-503460f1c33b83f8149fcf9da2d7ecbe', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645179.450294, 1502645179.4503012)]]
['getitem-3963dd6c29953e2b7d8c18bb84ad0f6a', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645179.4510422, 1502645179.4510481)]]
['block_rmsd-790d937b6c425d5c1f636b6eaaaa6f94', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645178.398665, 1502645178.794455)]]
['block_rmsd-ba6e9468fc3abc2ea89a6d154930a67e', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645178.435836, 1502645178.8255792)]]
['block_rmsd-611da31d02fdb01176d7c83ac6db5947', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645179.0081782, 1502645179.38977)]]
['block_rmsd-40c0db0bba01ab7b2f5f91009302b0d9', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645178.400891, 1502645178.803778)]]
['getitem-dd56e1a969ef4c3417f2aac90457e75c', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645178.80338, 1502645178.80339)]]
['getitem-1ad84781ce98ee613d954f38e0f71149', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645178.804477, 1502645178.804484)]]
['getitem-e51813a69d7a732bb19295cfeffcdc8f', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645178.805122, 1502645178.805129)]]
['block_rmsd-71d0b6b6a231c384b5aa15fac843b3bf', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645179.0349088, 1502645179.4085898)]]
['block_rmsd-05bfd4a3e4b4b68a68641c4bad131a79', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645179.027766, 1502645179.413534)]]
['getitem-99d3672c8e1209cf4dc4464bb282949c', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645179.400398, 1502645179.400417)]]
['getitem-136054c529b35a1bc8a47c310ba12368', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645179.4010782, 1502645179.401087)]]
['getitem-bc057561f0d34c8558067aa8166448ce', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645179.4014652, 1502645179.4014742)]]
['block_rmsd-582f5eabb0c82d8b026d02730dec887d', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502645178.418377, 1502645178.833714)]]
['block_rmsd-e705cd21a750e78c18e8a8b1ec1e8756', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645178.4304588, 1502645178.814077)]]
['getitem-af6dfb8260cd792953beacb8871154ce', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645178.8373141, 1502645178.8373241)]]
['getitem-55fc48450906b06a53556c32a4d19fb9', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645178.838282, 1502645178.838288)]]
