['block_rmsd-973af76e2d2ee25bf19c0aa1cb33ee6a', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646769.508939, 1502646772.4333968)]]
['block_rmsd-163fcc8c7213fde6277a6fb62f4f6d8a', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502646770.9292152, 1502646773.858978)]]
['getitem-ddd80194975d9e275a7f22ec99b0f811', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646772.438258, 1502646772.4382658)]]
['getitem-f42c761befacb53af67f5167c69a761c', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502646773.861391, 1502646773.861397)]]
['block_rmsd-1b828d54f4b54a48bbdaa8fef80c267e', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646769.510183, 1502646772.4398131)]]
['getitem-2337ccf7ed1e2dd12e176733b3d7a6ce', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646772.4392529, 1502646772.4392579)]]
['getitem-e2139b8a7171369ba0a6f174057123d1', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646772.439894, 1502646772.439899)]]
['getitem-ad6d756fe931439b817ebf31d283c36c', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502646773.8620892, 1502646773.8620932)]]
['getitem-ca73f6d29d0a7d659d95c7bee503f367', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502646773.8624182, 1502646773.862422)]]
['getitem-9d792d657f53997a9579f9a6599f4bbe', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646772.4442601, 1502646772.444267)]]
['getitem-1097d7e94f375b9a6222b400491f4b19', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646772.444832, 1502646772.4448361)]]
['getitem-522a274c407db2fb6cbdc83d707d24e7', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646772.4451692, 1502646772.445172)]]
['block_rmsd-00091e71611c56622580d169ebfeb6dc', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646769.509149, 1502646772.4495602)]]
['getitem-d086322f648635b1a32721e71c8d63d4', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646772.4523683, 1502646772.4523752)]]
['getitem-94c7ba7974b622237f782f0da097e516', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646772.45303, 1502646772.4530363)]]
['getitem-3a6cf27f1ee3a5aea384c9c174742056', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646772.4534793, 1502646772.4534843)]]
