['block_rmsd-a9b7a1e0bf91b480a1a0ffe0f719de00', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644303.2199218, 1502644304.3252618)]]
['getitem-26301fa014e68cabd1ed80d6cd084c53', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644304.329782, 1502644304.329787)]]
['getitem-a1bda391307fd4594ebd75691cf32e25', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644304.3304229, 1502644304.330426)]]
['getitem-06b3bc72a8364aaae7f5aa4fbaf98d4d', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644304.3307638, 1502644304.3307679)]]
['block_rmsd-44c5d4a2711b3aedebd9f0c176cb34e1', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644303.2170851, 1502644304.335118)]]
['block_rmsd-119bddaa5bc87c977115d925603086a5', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644303.217505, 1502644304.336852)]]
['getitem-673741c7ea534775b78bc5725e9b0b3f', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644304.337831, 1502644304.337836)]]
['getitem-8a7e6a59f58fc5b5919407ee867a1625', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644304.3384712, 1502644304.338475)]]
['getitem-0cd13c3d351c89a6f6bbf3f3a6539433', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644304.338819, 1502644304.3388221)]]
['getitem-90a95f9d82420822b15b57b61c884e16', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644304.3401651, 1502644304.340172)]]
['getitem-1d53444953487821efeba51f502bd7c8', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644304.3407161, 1502644304.340719)]]
['getitem-160060e5f3259ac515938f4d7fb51eaa', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644304.3410552, 1502644304.341059)]]
['block_rmsd-92bc604cc0514454d893763a496f3870', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644303.2165399, 1502644304.3393729)]]
['getitem-864e740309023aaf8f299ba044fc99e8', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644304.3464549, 1502644304.346467)]]
['block_rmsd-3ef095305c96ec1f5416a37e7f2e756f', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644303.218394, 1502644304.346834)]]
['getitem-c49f63a5d9f6fae4946c6015b23075ee', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644304.347343, 1502644304.3473508)]]
['getitem-209ac701cafee2f10929ce2bb1d7d3a7', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644304.348002, 1502644304.3480098)]]
['getitem-22891bf8b5e1c1960cf42be6701eb500', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644304.350391, 1502644304.3504028)]]
['getitem-e9e4adef41a6cee033948167b1c62785', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644304.351184, 1502644304.3511899)]]
['getitem-88184117833abeb307203d5fab32b5fa', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644304.3515298, 1502644304.351536)]]
['block_rmsd-d9b73b1b28ee7f363db4c142f3a09663', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502644303.216719, 1502644304.376858)]]
['block_rmsd-33c2f37e2f3f3e5ee5bf0b216b7dadea', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644303.218568, 1502644304.376615)]]
['getitem-7ee3740fe926285d0f0434e65b32a0aa', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502644304.379926, 1502644304.3799329)]]
['getitem-1f653a103c5d3109af40590f1a8aa188', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644304.381012, 1502644304.381021)]]
['getitem-d0d0f102fb4d36c62270c0645eb83ea7', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502644304.380559, 1502644304.380563)]]
['getitem-53c2a88c617a0a17621edc32dc1c3c65', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502644304.380904, 1502644304.380908)]]
['getitem-44ce473f65f787ba379da5f4e21d70c2', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644304.381669, 1502644304.381674)]]
['getitem-e69f2bbcd9cf609354e54867a9e4aa28', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644304.382024, 1502644304.382028)]]
['block_rmsd-d149c7b9926faf57619e2d0088ea1e30', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644303.2208312, 1502644304.3980432)]]
['getitem-0edede8c6ecc983f19e74a2086783221', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644304.4007761, 1502644304.4007843)]]
['getitem-d34f5792cd68901ebc061e9c18876169', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644304.4014173, 1502644304.401422)]]
['getitem-bec1c20e6bdfd69fa9c58f51d7d804b9', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644304.4017723, 1502644304.401777)]]
['block_rmsd-bd125187878c10140491521bc1571d2c', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644303.2147222, 1502644304.409455)]]
['getitem-f21e7e5ee0b994c453ca5db62051e99c', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644304.411771, 1502644304.4117792)]]
['block_rmsd-fe069d72037bf622a5d294fed73329bc', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644303.2186491, 1502644304.412924)]]
['getitem-1f5a8787157b70e95a2c5619d0a98d35', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644304.4125931, 1502644304.41261)]]
['getitem-8a6dcdcd06e88886271c7575fd8d1c57', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644304.4129932, 1502644304.412997)]]
['getitem-1a0776925b1ecd6905d1609768133b3d', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644304.415728, 1502644304.4157362)]]
['getitem-33fc06aec52cc8271140cf0a016a7143', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644304.4163473, 1502644304.416351)]]
['getitem-4cb7d5ad31cc1d3b6715cafa72166306', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644304.4167192, 1502644304.4167233)]]
['block_rmsd-acbce02328c0ad87cbf383ba28f2424b', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644303.219488, 1502644304.4988348)]]
['getitem-66d0c0933d3e25d771f6c2dbc0184585', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644304.501529, 1502644304.501536)]]
['getitem-45b9189fb24cdcf8a6f64fe9bb07e49a', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644304.502161, 1502644304.5021648)]]
['getitem-b39dd17789a40a572ace77512962964a', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644304.5025408, 1502644304.5025458)]]
['block_rmsd-7a89503d3ba946de84fd434bcf8590c2', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644303.2190711, 1502644304.733561)]]
['getitem-00aa13ca02be857169174c217682fc32', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644304.7362502, 1502644304.7362561)]]
['block_rmsd-26a39b6410bcea82fb9324b285caef8f', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644303.57161, 1502644304.736557)]]
['block_rmsd-6b9cd3ccb6e8ad895195a54a70718689', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644303.2198102, 1502644304.7402372)]]
['getitem-803127307e5274694038f936e850da61', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644304.7368581, 1502644304.736866)]]
['getitem-cb3f2b66c712b2a354fd43c9b4eb500b', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644304.7372482, 1502644304.7372541)]]
