['block_rmsd-dda7419ef400cfbe5ac79ab68fbd8de8', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644339.2511399, 1502644339.6186779)]]
['block_rmsd-c3af4658fcb7bcf7a6e5982b0e1aca85', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644339.258225, 1502644339.6217809)]]
['getitem-d9874306e93147b3151933a6f624d278', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644339.624078, 1502644339.624085)]]
['getitem-784aaee85126297dbb537728211f7c7b', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644339.627148, 1502644339.6271539)]]
['getitem-974a9356dcf7cb9e779051def756258b', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644339.62499, 1502644339.624996)]]
['getitem-05d166d1d98cd5bdaff37eb90737431a', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644339.625627, 1502644339.625632)]]
['block_rmsd-055cde154b242da017a068e1253589e0', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644339.258444, 1502644339.633243)]]
['block_rmsd-d02ad31a3e6f3859f6fe264d4c7f7aeb', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502644339.2559083, 1502644339.6286862)]]
['getitem-01b09bba967f7ed25d08f5e93f73c89f', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644339.6280138, 1502644339.6280239)]]
['getitem-a9ca25839f9285517258d9f90334b49c', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644339.6287389, 1502644339.6287448)]]
['block_rmsd-29f95bf67a54bc41d1c03c8b19abc514', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502644339.254192, 1502644339.627687)]]
['block_rmsd-e7827687f7a0a4d33417edf37114af16', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502644339.25999, 1502644339.6292858)]]
['block_rmsd-494ad890df37726a1bbd63827b87bd13', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644339.29364, 1502644339.67084)]]
['block_rmsd-a1ecaebc5064d4890385b9796a1b3a22', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644339.251771, 1502644339.632807)]]
['block_rmsd-df8cd1fee5c580474169bceaaf1c5ebe', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644339.259046, 1502644339.629214)]]
['block_rmsd-1bbab1b59617367e30f908c5182f7f29', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502644339.256694, 1502644339.629908)]]
['getitem-d349ae05ad6bf71c4ed34cc03e363cfa', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644339.6374729, 1502644339.637479)]]
