['block_rmsd-ed50af618d2f16d938ab26b1d41a1c33', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646810.545846, 1502646812.0102131)]]
['getitem-b046d7c2b6beb5bdc26791df764d1487', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646812.015731, 1502646812.015738)]]
['getitem-c728b901e8b8e9a8df434af2a9487aa2', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646812.016699, 1502646812.016707)]]
['getitem-2d9f7cdc0594bc25fe7502258b419fc7', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646812.017395, 1502646812.017402)]]
['block_rmsd-2b39e033747a27d38f3bc558b2acf92d', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646810.5519688, 1502646812.0242028)]]
['block_rmsd-98990a7b0df259e2079fabdfce346f15', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646810.5452209, 1502646812.02302)]]
['getitem-92b57134b3f9093d34a9b8046e1ed8ff', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646812.0289168, 1502646812.028925)]]
['getitem-3aadb5007522e6e5aec079257bf857f0', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646812.0298738, 1502646812.029881)]]
['getitem-85e226c50aee58f7ff964a5f07088b90', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646812.030639, 1502646812.030645)]]
['getitem-aba75e60e56b5177dce93ce36564d814', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646812.02787, 1502646812.027875)]]
['getitem-df2f635331c6e8c4639f5e8aeae8867e', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646812.028836, 1502646812.028843)]]
['getitem-27fdfe065e72d91af1b7764bfbed26c3', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646812.0292299, 1502646812.0292358)]]
['block_rmsd-39644bbd77e065b6f56a738d3fd89e8f', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646810.55295, 1502646812.033869)]]
['block_rmsd-eae8774282537bb5bfbd71a26382b809', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646810.55661, 1502646812.0472782)]]
['getitem-7bf66df8d22190820bb9833f786c2cf6', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646812.0406811, 1502646812.040692)]]
['getitem-a96840fced7bf8db78179c95cd46a98c', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646812.0502152, 1502646812.0502203)]]
['getitem-9efa781f213cd773e7a13bd074a71dd7', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646812.041653, 1502646812.041662)]]
['getitem-9eb6f6d4774ccab79512519685553ce1', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646812.042332, 1502646812.042339)]]
