['block_rmsd-f4a0ee9812a27e7b398a3cc7e4928545', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644316.275255, 1502644317.257891)]]
['getitem-3e818cd7ef2587d4f6700a52ad281905', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644317.262658, 1502644317.262664)]]
['getitem-f2ecd61a13d89522cdcb238bed60fdd7', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644317.263259, 1502644317.263264)]]
['getitem-3eca6a46ad948e05a3ca7a69c2ba7cce', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644317.263613, 1502644317.263617)]]
['block_rmsd-958d152ecd58c670292ad4e25ab99325', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644316.2730708, 1502644317.2732239)]]
['block_rmsd-b9215df17e54cee0b16fb45f5d938fe6', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644316.274078, 1502644317.274823)]]
['getitem-4c8f46f65aa0562eb21e96ac1501eda7', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644317.275888, 1502644317.2758918)]]
['getitem-7ecd2aa348426f40714d830a9853881a', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644317.2764328, 1502644317.2764368)]]
['getitem-e31e9b05501c0ae9727525617a246fd7', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644317.276768, 1502644317.2767708)]]
['block_rmsd-d84ea5ecc2c25d8d84e08e905aa2686e', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502644316.275025, 1502644317.275719)]]
['getitem-1c6dd637fadbbec8e673b87c61a6c1a6', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644317.2781389, 1502644317.278145)]]
['getitem-9413f78ddf9ec03d3acc0b6e3ab3ceae', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644317.278767, 1502644317.278773)]]
['getitem-f6f97d33c34fb274753444fdcca43870', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644317.279143, 1502644317.279147)]]
['block_rmsd-a87123fc70ef50437c5c24c1fadb49d0', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644316.279085, 1502644317.286135)]]
['block_rmsd-7d4e316425227aba584e1a4cfc3d768f', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644316.2733712, 1502644317.282906)]]
['getitem-0a06afa7cd5b4b262482567558cf71cb', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502644317.282043, 1502644317.282052)]]
['getitem-722f0bde7d4931091ecc2363f112f6dd', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502644317.282664, 1502644317.282672)]]
['getitem-8534abe1e39c48936560e88c7fa8b70d', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502644317.283076, 1502644317.283083)]]
['block_rmsd-f905e81a6a6d69ef7c7c6eb7549629ae', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502644316.27335, 1502644317.286356)]]
['block_rmsd-b7dad48b52e3a43fec97926ba06d91c2', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644316.271257, 1502644317.2843208)]]
['block_rmsd-153319bd8f4a61a705cceb1beaf13ff1', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644316.274631, 1502644317.291178)]]
['getitem-993ebf97e7da0a562553050a985fd237', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644317.2905462, 1502644317.290553)]]
['getitem-1f509c89250a99e275e670f2fe895319', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644317.291187, 1502644317.291197)]]
['getitem-58daf0d5e7cfafc6148d79fc8ed5900d', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644317.291587, 1502644317.291593)]]
['getitem-0f7c29f38c021afbd054347cf2d5fb41', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644317.293217, 1502644317.293222)]]
['getitem-0460b549b8ace7f6e8248ec4f27c5f1c', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644317.2938209, 1502644317.2938259)]]
['getitem-996ddb871a568ef10528778c765eabc8', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644317.2942328, 1502644317.294237)]]
['getitem-b18053181e9007db8c8c9fb1798a62ff', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502644317.2946172, 1502644317.294626)]]
['getitem-920e21482a1c83b246ac5f0e58d519ab', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502644317.295267, 1502644317.295273)]]
['getitem-c834b4e2f8c29adcfdba3f79bb2b992a', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502644317.2956572, 1502644317.295663)]]
['block_rmsd-5306a3bbcb2fa0dbdf3336be6cc9ce44', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644316.277433, 1502644317.297117)]]
['getitem-e150d0a615745bdf4fb11f1adede480f', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644317.292662, 1502644317.2926707)]]
