['block_rmsd-deb397fd673ef1fd256628016a324baf', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502645147.205334, 1502645148.683532)]]
['block_rmsd-1b044c35afc682b04959e2805c13c156', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645147.212179, 1502645148.6908448)]]
['getitem-fbd5d30cd1684c7811a78b51dfabac11', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502645148.6878989, 1502645148.687907)]]
['getitem-e923ddd810055522d8f58469647a21dc', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502645148.688505, 1502645148.688511)]]
['getitem-f5f4488dddfad6a34e0aa118f79f4b74', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502645148.6888978, 1502645148.6889038)]]
['getitem-dcd964ca11fc61fc019da5a79cd87304', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645148.6948228, 1502645148.6948318)]]
['getitem-c120f61b73f1c6b05833cfed62538273', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645148.695778, 1502645148.695783)]]
['getitem-66cf37f573eed6b852021c12c717c71d', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645148.6964169, 1502645148.6964238)]]
['block_rmsd-40ac0adedd534ce8b7130a8eb01a1f6d', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645147.2154312, 1502645148.6959732)]]
['block_rmsd-fb73b6b5b5c83739ddbc8eaec6c57eb4', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645147.215101, 1502645148.6985211)]]
['block_rmsd-b852a536feee4bc4480a28078e2afad0', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645147.215134, 1502645148.697028)]]
['block_rmsd-d8f68796a000ecf4136255de1c525150', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645147.220189, 1502645148.7039502)]]
['getitem-9b5e8f965ba36ba6d781dc584da533da', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645148.7053382, 1502645148.7053492)]]
['getitem-4324a68a1c1ebbb8e829c8ce66ca413f', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645148.7063072, 1502645148.7063131)]]
['getitem-d310e0e3e12b4c421a2558ca331a90f6', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645148.7068892, 1502645148.706895)]]
['getitem-2e97bbb11c7c539bbe0f3d88df90250e', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645148.704802, 1502645148.7048101)]]
['getitem-848da97261007739c87560c3e63ad726', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645148.7057512, 1502645148.7057562)]]
['getitem-26503c5e9a2add74c4eeed501dc5ed98', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645148.706417, 1502645148.706422)]]
['getitem-8ecef82d415f1f84dcd44625b17db6da', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645148.7055008, 1502645148.70551)]]
['getitem-b2ae9427563fdab947f56a89923da303', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645148.706514, 1502645148.706519)]]
['getitem-27748dac1fb1059e18b495063e40a085', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645148.707113, 1502645148.707118)]]
['block_rmsd-0c99eaf02fda91b4fcbcbbacc6318b23', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645147.2180333, 1502645148.7085123)]]
['block_rmsd-94bd77e89ecf3e9567108264548df56b', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645147.2095542, 1502645148.7085702)]]
['getitem-04f1a7a34b4c1caf181a5c7acacbecab', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645148.712497, 1502645148.7125041)]]
['getitem-7d72f281c6e95285f0b12642e1d319f0', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645148.7133992, 1502645148.7134042)]]
['getitem-09122507913759b24bed3b3c274e454d', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645148.714564, 1502645148.7145681)]]
['block_rmsd-2706d0c631547e7cb741559e40a7b72c', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645147.2132483, 1502645148.717544)]]
['getitem-47e159d1d0fb2cb02197e5e9276228e7', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645148.7222023, 1502645148.7222123)]]
['getitem-d713a3a6e616f880b9cd584b8bd7002e', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645148.7231593, 1502645148.723164)]]
['getitem-7257efd0f13de48bf031d3b92219e40c', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645148.7237902, 1502645148.7237961)]]
['block_rmsd-3e84947c63b8c269587a50c7a39627d8', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645147.210839, 1502645148.7195241)]]
['getitem-d070a9a8923e692aac8691422781373b', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645148.7208102, 1502645148.720818)]]
