['block_rmsd-9e5c2ededc922443de76b967f7a22194', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646661.275039, 1502646667.805765)]]
['getitem-f47fe11ca0eb8da7904321272eace585', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646667.810344, 1502646667.810353)]]
['getitem-26cdd29380929c9f2977504cd6fa8159', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646667.810986, 1502646667.81099)]]
['getitem-4b7d57e21c40eaf45aaba3c07d1261a4', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646667.811342, 1502646667.811346)]]
['block_rmsd-dd24b2bc2701a48ae3a08f4977b1eaf3', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502646661.2762258, 1502646667.849308)]]
['getitem-b641bee532c8b020935ee3e9a087c6bd', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502646667.8519428, 1502646667.851949)]]
['getitem-4d0726e8daee39bb34699c81b8e9e007', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502646667.8525789, 1502646667.852582)]]
['getitem-d6a375c8ac6d93d7a3dc5cd1214aebfc', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502646667.852923, 1502646667.8529258)]]
['block_rmsd-aef40bfecd849243244b77f768a42c63', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646661.276957, 1502646667.8716102)]]
['getitem-8982e8c88f46d381b8f0fd2a102aed8d', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646667.874295, 1502646667.874301)]]
['getitem-10b37f10c454182bd4082c1b88d27202', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646667.8748782, 1502646667.874881)]]
['getitem-66232df40f249c9fc3dea4f89f66ee49', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646667.875215, 1502646667.8752182)]]
['block_rmsd-ea1937539ef68d887eff66ecc70f8d26', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646661.2759101, 1502646667.9347901)]]
['getitem-d76d9fe0646b63783b8ff6a52a79185a', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646667.937576, 1502646667.9375842)]]
['getitem-bde826e014cfd8ce764dc16e4c01b087', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646667.938184, 1502646667.938189)]]
['getitem-d815fad4e98a32e5cbe5699b57fc4e09', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646667.938591, 1502646667.938595)]]
['block_rmsd-dad076c072bf1cfda220725cf1b10c44', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646661.2748783, 1502646667.9679322)]]
['getitem-fc64378b50d6ac1a88652d37290c6614', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646667.970724, 1502646667.9707313)]]
['getitem-21458cd06857b76657bf321b39e1a0a2', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646667.9714851, 1502646667.9714892)]]
['getitem-6eaca5fbce564588c6475db9b3ec3032', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646667.9718232, 1502646667.9718273)]]
['block_rmsd-27f76c1b138dfb64a12c478525feedb9', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646661.275872, 1502646668.002453)]]
['getitem-e60d9eeef0291a6b7661f249e2e758ed', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646668.005168, 1502646668.005175)]]
['getitem-f4446e3bd80f96e44397a2f2bdd367e6', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646668.005807, 1502646668.005812)]]
['getitem-94ed8e336e1676dd17e3f67a8f7396d5', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646668.006233, 1502646668.006239)]]
['block_rmsd-6080ee94ffa276a7597387ce166ef5d3', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502646661.280314, 1502646668.008828)]]
['block_rmsd-5fc350a8c059f9ada6a065e22eda0d86', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646661.278381, 1502646668.006225)]]
