['block_rmsd-8ce20fd8fcf756cc9935d4e3fa1da0ac', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645182.478735, 1502645182.846714)]]
['getitem-e9183bcfef760e2e650fa9b7a05e5e70', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645182.852132, 1502645182.8521402)]]
['getitem-74cd80bbc22907001e427bfe7db2a317', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645182.853127, 1502645182.853136)]]
['getitem-73a43339d84cfc8d42b8a586aa04af6b', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645182.853815, 1502645182.853822)]]
['block_rmsd-6d95b4c7be70a88d9183632ec9a85dd0', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645182.4976861, 1502645182.8659732)]]
['block_rmsd-ae436b13cd241ddf71cc41be2be4525c', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645182.487335, 1502645182.867186)]]
['block_rmsd-a6c413185a4a83b0d43464e7f63e04ad', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645182.488972, 1502645182.86943)]]
['getitem-75571d57691a78178c578f710638e032', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645182.869816, 1502645182.8698232)]]
['getitem-11f2f3c221d7ec53ef59f957df9ebc69', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645182.870726, 1502645182.8707342)]]
['getitem-941cd33db3ec6871ae7c6963c8a7d553', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645182.8713322, 1502645182.8713372)]]
['getitem-b5778f1c5cf11860a83c0d0a66fc6027', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645182.872143, 1502645182.872153)]]
['getitem-f844f196b2faf8b988752110b5815eff', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645182.873022, 1502645182.873034)]]
['getitem-f34ae01aee480c15cadbf5e63eb0792f', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645182.87372, 1502645182.873736)]]
