['block_rmsd-5a599d226e1144856f0025791d90b42e', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645184.4159732, 1502645184.781546)]]
['block_rmsd-a81a4269cc8cdd925f02e87e81827556', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645184.400829, 1502645184.7746181)]]
['block_rmsd-d868ac71adb1378996e51a79cedc20ee', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645184.4405072, 1502645184.809197)]]
['block_rmsd-597762c5222f05ed59e0e97d3238de2e', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645184.401213, 1502645184.778661)]]
['block_rmsd-35a9c01f5d8571e5f2e15a50003a4b8a', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645184.4006119, 1502645184.786969)]]
['block_rmsd-2ad777049a1d79a79fc5424c0798452d', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645184.403864, 1502645184.788142)]]
['block_rmsd-024223dc138827dbf1d88022cd2e9413', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502645184.40848, 1502645184.787046)]]
['block_rmsd-77d4df972590ad864a290da002933233', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645184.405086, 1502645184.785027)]]
['getitem-ff3048727a32d6c43473bff5889bb1ef', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645184.790363, 1502645184.790371)]]
['getitem-a8f95d48030d6f2a22785173ebdb8ae3', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645184.791346, 1502645184.791355)]]
['getitem-0daa1e1f9c19839e3b663c8a687ecd2d', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645184.792064, 1502645184.792071)]]
['block_rmsd-24a6b2f3f9031c7b730f21cf2aeff2ab', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645184.406291, 1502645184.791049)]]
['block_rmsd-a267228d398b261323e7d2d8a8afbb68', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645184.500825, 1502645184.865743)]]
['block_rmsd-ee5765194a27a04051d9c30e493d0963', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645184.413655, 1502645184.7902)]]
['block_rmsd-92c51c4a82b239de095ceffa3b4d45b8', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645184.4147658, 1502645184.791343)]]
['getitem-e4dc62b868e4f8095baa24eb00e60c33', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645184.7950308, 1502645184.795038)]]
['getitem-e737d97e6027fb83cd807e97afdfe7e3', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645184.795964, 1502645184.7959719)]]
['getitem-918c39ae34ea4359b1bf852acad633ff', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645184.796587, 1502645184.796593)]]
['getitem-ca464846d0d462cb8a19ebb95b48d51a', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645184.796719, 1502645184.796725)]]
['getitem-e1768f1a9067073df3942be77bb992ee', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645184.7976391, 1502645184.797646)]]
['getitem-800fab1e61df1dacffa036a55e493409', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645184.79948, 1502645184.7994862)]]
['getitem-d60787803d6738d760dc28e7d3156334', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645184.8012938, 1502645184.8013039)]]
['getitem-b2eeda1e702fd2e277bad5739ca29633', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645184.802202, 1502645184.802212)]]
['getitem-26772737d415dc42ea4fb106e1dfd328', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645184.8026278, 1502645184.802635)]]
['block_rmsd-481b817e22ae696ea9ebdfbb019f78bb', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645184.4361439, 1502645184.810858)]]
['block_rmsd-dd542cc45f5769feab45cc328989ec98', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502645184.4245799, 1502645184.8023608)]]
['block_rmsd-afaf95a6b49d2a1d740bb2c551429845', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645184.4175022, 1502645184.802349)]]
['getitem-85e048b2fcded6a796b9431c967b7e51', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645184.8034, 1502645184.803408)]]
